Timestamp,Temperature,iSat,vFloat
10.000000,60.000000,-1.000000,-170.000000
2.000000,60.000000,-1.000000,-239.000000
26.000000,32.000000,-1.000000,-171.000000
18.000000,60.000000,-1.000000,-125.000000
10.000000,4.000000,7.000000,82.000000
2.000000,60.000000,9.000000,-8.000000
26.000000,60.000000,12.000000,-68.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,-1.000000,-254.000000
18.000000,60.000000,26.000000,-87.000000
10.000000,60.000000,-1.000000,-254.000000
2.000000,60.000000,26.000000,-87.000000
26.000000,60.000000,-1.000000,-254.000000
18.000000,60.000000,-1.000000,-170.000000
10.000000,60.000000,-1.000000,-234.000000
2.000000,32.000000,-1.000000,-171.000000
26.000000,60.000000,-1.000000,-131.000000
18.000000,4.000000,7.000000,82.000000
10.000000,60.000000,11.000000,-9.000000
2.000000,60.000000,12.000000,-68.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,-1.000000,-253.000000
26.000000,60.000000,-1.000000,-254.000000
18.000000,60.000000,-1.000000,-254.000000
10.000000,60.000000,16.000000,-79.000000
2.000000,60.000000,-1.000000,-253.000000
26.000000,60.000000,16.000000,-79.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,-1.000000,-254.000000
2.000000,4.000000,8.000000,-4.000000
26.000000,60.000000,-1.000000,-21.000000
18.000000,4.000000,8.000000,82.000000
10.000000,60.000000,7.000000,-8.000000
2.000000,60.000000,12.000000,-68.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,-1.000000,-253.000000
2.000000,60.000000,16.000000,-79.000000
26.000000,60.000000,-1.000000,-253.000000
18.000000,60.000000,26.000000,-87.000000
10.000000,60.000000,-1.000000,-254.000000
2.000000,60.000000,-1.000000,-171.000000
26.000000,60.000000,-1.000000,-244.000000
18.000000,32.000000,-1.000000,-171.000000
10.000000,60.000000,-1.000000,-131.000000
2.000000,4.000000,7.000000,82.000000
26.000000,60.000000,7.000000,-9.000000
18.000000,60.000000,12.000000,-68.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,-1.000000,-253.000000
18.000000,60.000000,25.000000,-87.000000
10.000000,60.000000,-1.000000,-253.000000
2.000000,60.000000,25.000000,-87.000000
26.000000,60.000000,-1.000000,-254.000000
18.000000,60.000000,-1.000000,-254.000000
10.000000,60.000000,-1.000000,-171.000000
2.000000,60.000000,-1.000000,-244.000000
26.000000,32.000000,-1.000000,-171.000000
18.000000,60.000000,-1.000000,-128.000000
10.000000,4.000000,7.000000,82.000000
2.000000,60.000000,7.000000,-9.000000
26.000000,60.000000,12.000000,-68.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,-1.000000,-254.000000
2.000000,60.000000,25.000000,-87.000000
26.000000,60.000000,-1.000000,-253.000000
18.000000,60.000000,26.000000,-87.000000
10.000000,60.000000,-1.000000,-253.000000
2.000000,60.000000,16.000000,-79.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,-1.000000,-253.000000
2.000000,4.000000,8.000000,-4.000000
26.000000,60.000000,-1.000000,-21.000000
18.000000,4.000000,8.000000,82.000000
10.000000,60.000000,7.000000,-9.000000
2.000000,60.000000,12.000000,-68.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,-1.000000,-253.000000
10.000000,4.000000,8.000000,-4.000000
2.000000,60.000000,-1.000000,-21.000000
26.000000,4.000000,8.000000,82.000000
18.000000,60.000000,7.000000,-9.000000
10.000000,60.000000,12.000000,-68.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,-1.000000,-253.000000
10.000000,60.000000,26.000000,-87.000000
2.000000,60.000000,-1.000000,-253.000000
26.000000,60.000000,16.000000,-79.000000
18.000000,60.000000,-1.000000,-254.000000
10.000000,60.000000,-1.000000,-254.000000
2.000000,60.000000,-1.000000,-171.000000
26.000000,60.000000,-1.000000,-239.000000
18.000000,32.000000,-1.000000,-171.000000
10.000000,60.000000,-1.000000,-136.000000
2.000000,4.000000,8.000000,82.000000
26.000000,60.000000,-1.000000,-21.000000
18.000000,4.000000,8.000000,82.000000
10.000000,60.000000,6.000000,-8.000000
2.000000,60.000000,12.000000,-68.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,-1.000000,-254.000000
26.000000,60.000000,16.000000,-79.000000
18.000000,60.000000,-1.000000,-254.000000
10.000000,4.000000,8.000000,-4.000000
2.000000,60.000000,-1.000000,-21.000000
26.000000,4.000000,8.000000,82.000000
18.000000,60.000000,10.000000,-8.000000
10.000000,60.000000,12.000000,-68.000000
2.000000,60.000000,12.000000,-68.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,-1.000000,-254.000000
26.000000,60.000000,26.000000,-87.000000
18.000000,60.000000,-1.000000,-253.000000
10.000000,60.000000,26.000000,-87.000000
2.000000,60.000000,-1.000000,-254.000000
26.000000,60.000000,-1.000000,-170.000000
18.000000,60.000000,-1.000000,-239.000000
10.000000,32.000000,-1.000000,-171.000000
2.000000,60.000000,-1.000000,-131.000000
26.000000,4.000000,7.000000,82.000000
18.000000,60.000000,9.000000,-8.000000
10.000000,60.000000,12.000000,-68.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,-1.000000,-253.000000
2.000000,60.000000,16.000000,-79.000000
26.000000,60.000000,-1.000000,-254.000000
18.000000,60.000000,26.000000,-87.000000
10.000000,60.000000,-1.000000,-254.000000
2.000000,32.000000,-1.000000,-171.000000
26.000000,60.000000,-1.000000,-131.000000
18.000000,4.000000,8.000000,82.000000
10.000000,60.000000,13.000000,-9.000000
2.000000,60.000000,12.000000,-68.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,-1.000000,-253.000000
26.000000,60.000000,15.000000,-79.000000
18.000000,60.000000,-1.000000,-253.000000
10.000000,60.000000,-1.000000,-254.000000
2.000000,32.000000,-1.000000,-171.000000
26.000000,60.000000,-1.000000,-125.000000
18.000000,4.000000,7.000000,82.000000
10.000000,60.000000,11.000000,-9.000000
2.000000,60.000000,12.000000,-68.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,-1.000000,-253.000000
2.000000,60.000000,-1.000000,-254.000000
26.000000,32.000000,-1.000000,-171.000000
18.000000,60.000000,-1.000000,-131.000000
10.000000,4.000000,7.000000,82.000000
2.000000,60.000000,12.000000,-9.000000
26.000000,60.000000,12.000000,-68.000000
18.000000,60.000000,12.000000,-68.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,-1.000000,-253.000000
18.000000,60.000000,26.000000,-87.000000
10.000000,60.000000,-1.000000,-254.000000
2.000000,60.000000,-1.000000,-254.000000
26.000000,32.000000,-1.000000,-171.000000
18.000000,60.000000,-1.000000,-128.000000
10.000000,4.000000,8.000000,82.000000
2.000000,60.000000,14.000000,-9.000000
26.000000,60.000000,12.000000,-68.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,-1.000000,-254.000000
18.000000,60.000000,-1.000000,-254.000000
10.000000,60.000000,-1.000000,-170.000000
2.000000,60.000000,-1.000000,-249.000000
26.000000,32.000000,-1.000000,-171.000000
18.000000,60.000000,-1.000000,-131.000000
10.000000,4.000000,8.000000,82.000000
2.000000,60.000000,10.000000,-8.000000
26.000000,60.000000,12.000000,-68.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,-1.000000,-254.000000
18.000000,60.000000,-1.000000,-170.000000
10.000000,60.000000,-1.000000,-239.000000
2.000000,32.000000,-1.000000,-171.000000
26.000000,60.000000,-1.000000,-131.000000
18.000000,4.000000,7.000000,82.000000
10.000000,60.000000,13.000000,-8.000000
2.000000,60.000000,12.000000,-68.000000
26.000000,60.000000,12.000000,-68.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,-1.000000,-253.000000
10.000000,60.000000,16.000000,-79.000000
2.000000,60.000000,-1.000000,-254.000000
26.000000,60.000000,-1.000000,-254.000000
18.000000,32.000000,-1.000000,-171.000000
10.000000,60.000000,-1.000000,-131.000000
2.000000,4.000000,8.000000,82.000000
26.000000,60.000000,15.000000,-9.000000
18.000000,60.000000,12.000000,-68.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,-1.000000,-253.000000
10.000000,60.000000,26.000000,-87.000000
2.000000,60.000000,12.000000,-66.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,-1.000000,-254.000000
26.000000,60.000000,26.000000,-87.000000
18.000000,60.000000,-1.000000,-253.000000
10.000000,60.000000,-1.000000,-170.000000
2.000000,60.000000,-1.000000,-254.000000
26.000000,32.000000,-1.000000,-171.000000
18.000000,60.000000,-1.000000,-134.000000
10.000000,4.000000,8.000000,82.000000
2.000000,60.000000,12.000000,-8.000000
26.000000,60.000000,12.000000,-68.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,-1.000000,-253.000000
10.000000,60.000000,26.000000,-87.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,-1.000000,-253.000000
26.000000,4.000000,8.000000,-4.000000
18.000000,60.000000,-1.000000,-21.000000
10.000000,4.000000,8.000000,82.000000
2.000000,60.000000,10.000000,-8.000000
26.000000,60.000000,12.000000,-68.000000
18.000000,60.000000,12.000000,-68.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,-1.000000,-253.000000
2.000000,4.000000,8.000000,-4.000000
26.000000,60.000000,-1.000000,-21.000000
18.000000,4.000000,8.000000,82.000000
10.000000,60.000000,10.000000,-8.000000
2.000000,60.000000,12.000000,-68.000000
26.000000,60.000000,12.000000,-68.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,-1.000000,-253.000000
2.000000,60.000000,26.000000,-87.000000
26.000000,60.000000,-1.000000,-254.000000
18.000000,60.000000,-1.000000,-170.000000
10.000000,60.000000,-1.000000,-234.000000
2.000000,4.000000,8.000000,82.000000
26.000000,60.000000,13.000000,-8.000000
18.000000,60.000000,12.000000,-68.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,-1.000000,-253.000000
10.000000,60.000000,26.000000,-87.000000
2.000000,60.000000,-1.000000,-254.000000
26.000000,60.000000,-1.000000,-254.000000
18.000000,32.000000,-1.000000,-171.000000
10.000000,60.000000,-1.000000,-128.000000
2.000000,4.000000,8.000000,82.000000
26.000000,60.000000,15.000000,-9.000000
18.000000,60.000000,12.000000,-68.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,-1.000000,-254.000000
10.000000,60.000000,-1.000000,-254.000000
2.000000,32.000000,-1.000000,-171.000000
26.000000,60.000000,-1.000000,-134.000000
18.000000,4.000000,8.000000,82.000000
10.000000,60.000000,13.000000,-8.000000
2.000000,60.000000,12.000000,-68.000000
26.000000,60.000000,12.000000,-68.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,-1.000000,-253.000000
2.000000,60.000000,16.000000,-79.000000
26.000000,60.000000,-1.000000,-254.000000
18.000000,60.000000,-1.000000,-254.000000
10.000000,60.000000,-1.000000,-254.000000
2.000000,32.000000,-1.000000,-171.000000
26.000000,60.000000,-1.000000,-131.000000
18.000000,4.000000,8.000000,82.000000
10.000000,60.000000,11.000000,-8.000000
2.000000,60.000000,12.000000,-68.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-66.000000
26.000000,60.000000,-1.000000,-253.000000
18.000000,60.000000,-1.000000,-254.000000
10.000000,60.000000,-1.000000,-170.000000
2.000000,60.000000,-1.000000,-239.000000
26.000000,32.000000,-1.000000,-171.000000
18.000000,60.000000,-1.000000,-125.000000
10.000000,4.000000,8.000000,82.000000
2.000000,60.000000,9.000000,-8.000000
26.000000,60.000000,12.000000,-68.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,-1.000000,-253.000000
18.000000,60.000000,16.000000,-79.000000
10.000000,60.000000,-1.000000,-253.000000
2.000000,60.000000,26.000000,-87.000000
26.000000,60.000000,-1.000000,-254.000000
18.000000,32.000000,-1.000000,-171.000000
10.000000,60.000000,-1.000000,-131.000000
2.000000,4.000000,8.000000,82.000000
26.000000,60.000000,15.000000,-9.000000
18.000000,60.000000,12.000000,-68.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,-1.000000,-254.000000
2.000000,60.000000,-1.000000,-170.000000
26.000000,60.000000,-1.000000,-239.000000
18.000000,32.000000,-1.000000,-171.000000
10.000000,60.000000,-1.000000,-128.000000
2.000000,4.000000,8.000000,82.000000
26.000000,60.000000,10.000000,-8.000000
18.000000,60.000000,12.000000,-68.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-66.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,-1.000000,-254.000000
26.000000,60.000000,16.000000,-79.000000
18.000000,60.000000,-1.000000,-253.000000
10.000000,60.000000,-1.000000,-170.000000
2.000000,60.000000,-1.000000,-244.000000
26.000000,32.000000,-1.000000,-171.000000
18.000000,60.000000,-1.000000,-125.000000
10.000000,4.000000,8.000000,82.000000
2.000000,60.000000,10.000000,-8.000000
26.000000,60.000000,12.000000,-68.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,-1.000000,-254.000000
26.000000,60.000000,-1.000000,-254.000000
18.000000,60.000000,-1.000000,-254.000000
10.000000,32.000000,-1.000000,-171.000000
2.000000,60.000000,-1.000000,-136.000000
26.000000,4.000000,8.000000,82.000000
18.000000,60.000000,16.000000,-8.000000
10.000000,60.000000,12.000000,-68.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,-1.000000,-254.000000
2.000000,60.000000,-1.000000,-254.000000
26.000000,60.000000,-1.000000,-254.000000
18.000000,60.000000,-1.000000,-170.000000
10.000000,60.000000,-1.000000,-239.000000
2.000000,4.000000,8.000000,82.000000
26.000000,60.000000,17.000000,-8.000000
18.000000,60.000000,12.000000,-68.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,-1.000000,-254.000000
2.000000,60.000000,-1.000000,-254.000000
26.000000,60.000000,-1.000000,-170.000000
18.000000,60.000000,-1.000000,-249.000000
10.000000,32.000000,-1.000000,-171.000000
2.000000,60.000000,-1.000000,-118.000000
26.000000,4.000000,8.000000,82.000000
18.000000,60.000000,9.000000,-8.000000
10.000000,60.000000,12.000000,-68.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,-1.000000,-254.000000
26.000000,60.000000,16.000000,-79.000000
18.000000,60.000000,-1.000000,-254.000000
10.000000,60.000000,-1.000000,-170.000000
2.000000,60.000000,-1.000000,-239.000000
26.000000,32.000000,-1.000000,-171.000000
18.000000,60.000000,-1.000000,-128.000000
10.000000,4.000000,8.000000,82.000000
2.000000,60.000000,10.000000,-8.000000
26.000000,60.000000,12.000000,-68.000000
18.000000,60.000000,12.000000,-67.000000
10.000000,60.000000,12.000000,-67.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,-1.000000,-253.000000
18.000000,32.000000,-1.000000,-171.000000
10.000000,60.000000,-1.000000,-131.000000
2.000000,4.000000,8.000000,82.000000
26.000000,60.000000,12.000000,-8.000000
18.000000,60.000000,12.000000,-68.000000
10.000000,60.000000,12.000000,-68.000000
2.000000,60.000000,12.000000,-67.000000
26.000000,60.000000,12.000000,-67.000000
