Timestamp,Temperature,iSat,vFloat
10.000000,50.000000,-67.000000,-6.000000
14.000000,50.000000,-67.000000,-6.000000
18.000000,50.000000,-67.000000,-6.000000
22.000000,50.000000,-67.000000,-6.000000
26.000000,50.000000,-68.000000,-6.000000
30.000000,50.000000,-67.000000,-6.000000
2.000000,50.000000,-67.000000,-6.000000
6.000000,50.000000,-68.000000,-6.000000
10.000000,50.000000,-67.000000,-6.000000
14.000000,50.000000,-67.000000,-6.000000
18.000000,50.000000,-67.000000,-6.000000
22.000000,50.000000,-67.000000,-6.000000
26.000000,50.000000,-68.000000,-6.000000
30.000000,50.000000,-67.000000,-6.000000
2.000000,50.000000,-67.000000,-6.000000
6.000000,50.000000,-68.000000,-6.000000
10.000000,50.000000,-67.000000,-6.000000
14.000000,50.000000,-67.000000,-6.000000
18.000000,50.000000,-68.000000,-6.000000
22.000000,50.000000,-67.000000,-6.000000
26.000000,50.000000,-68.000000,-6.000000
30.000000,50.000000,-67.000000,-6.000000
2.000000,50.000000,-67.000000,-6.000000
6.000000,50.000000,-68.000000,-6.000000
10.000000,50.000000,-67.000000,-6.000000
14.000000,50.000000,-67.000000,-6.000000
18.000000,50.000000,-68.000000,-6.000000
22.000000,50.000000,-67.000000,-6.000000
26.000000,50.000000,-68.000000,-6.000000
30.000000,50.000000,-68.000000,-6.000000
2.000000,50.000000,-67.000000,-6.000000
6.000000,50.000000,-68.000000,-6.000000
10.000000,50.000000,-68.000000,-6.000000
14.000000,50.000000,-67.000000,-6.000000
18.000000,50.000000,-68.000000,-6.000000
22.000000,50.000000,-67.000000,-6.000000
26.000000,50.000000,-68.000000,-6.000000
30.000000,50.000000,-68.000000,-6.000000
2.000000,50.000000,-67.000000,-6.000000
6.000000,50.000000,-68.000000,-6.000000
10.000000,50.000000,-68.000000,-6.000000
14.000000,50.000000,-68.000000,-6.000000
18.000000,50.000000,-68.000000,-6.000000
22.000000,50.000000,-67.000000,-6.000000
26.000000,50.000000,-68.000000,-6.000000
30.000000,50.000000,-68.000000,-6.000000
2.000000,50.000000,-67.000000,-6.000000
6.000000,50.000000,-68.000000,-6.000000
10.000000,50.000000,-68.000000,-6.000000
14.000000,50.000000,-67.000000,-6.000000
18.000000,50.000000,-68.000000,-6.000000
22.000000,50.000000,-68.000000,-6.000000
26.000000,50.000000,-67.000000,-6.000000
30.000000,50.000000,-68.000000,-6.000000
2.000000,50.000000,-67.000000,-6.000000
6.000000,50.000000,-68.000000,-6.000000
10.000000,50.000000,-68.000000,-6.000000
14.000000,50.000000,-67.000000,-6.000000
18.000000,50.000000,-68.000000,-6.000000
22.000000,50.000000,-68.000000,-6.000000
26.000000,50.000000,-67.000000,-6.000000
30.000000,50.000000,-68.000000,-6.000000
2.000000,50.000000,-67.000000,-6.000000
6.000000,50.000000,-68.000000,-6.000000
10.000000,50.000000,-69.000000,-6.000000
14.000000,50.000000,-68.000000,-6.000000
18.000000,50.000000,-68.000000,-6.000000
22.000000,50.000000,-68.000000,-6.000000
26.000000,50.000000,-67.000000,-6.000000
30.000000,50.000000,-68.000000,-6.000000
2.000000,50.000000,-68.000000,-6.000000
6.000000,50.000000,-68.000000,-6.000000
10.000000,50.000000,-68.000000,-6.000000
14.000000,50.000000,-67.000000,-6.000000
18.000000,50.000000,-68.000000,-6.000000
22.000000,50.000000,-68.000000,-6.000000
26.000000,50.000000,-68.000000,-6.000000
30.000000,50.000000,-68.000000,-6.000000
2.000000,50.000000,-68.000000,-6.000000
6.000000,50.000000,-67.000000,-6.000000
10.000000,50.000000,-69.000000,-6.000000
14.000000,50.000000,-68.000000,-6.000000
18.000000,50.000000,-68.000000,-6.000000
22.000000,50.000000,-69.000000,-6.000000
26.000000,50.000000,-67.000000,-6.000000
30.000000,50.000000,-68.000000,-6.000000
2.000000,50.000000,-68.000000,-6.000000
6.000000,50.000000,-67.000000,-6.000000
10.000000,50.000000,-68.000000,-6.000000
14.000000,50.000000,-68.000000,-6.000000
18.000000,50.000000,-68.000000,-6.000000
22.000000,50.000000,-68.000000,-6.000000
26.000000,50.000000,-67.000000,-6.000000
30.000000,50.000000,-68.000000,-6.000000
2.000000,50.000000,-68.000000,-6.000000
6.000000,50.000000,-68.000000,-6.000000
10.000000,50.000000,-68.000000,-6.000000
14.000000,50.000000,-68.000000,-6.000000
18.000000,50.000000,-67.000000,-6.000000
22.000000,50.000000,-68.000000,-6.000000
26.000000,50.000000,-68.000000,-6.000000
30.000000,50.000000,-68.000000,-6.000000
2.000000,50.000000,-68.000000,-6.000000
6.000000,50.000000,-67.000000,-6.000000
10.000000,50.000000,-68.000000,-6.000000
14.000000,50.000000,-68.000000,-6.000000
18.000000,50.000000,-67.000000,-6.000000
22.000000,50.000000,-68.000000,-6.000000
26.000000,50.000000,-68.000000,-6.000000
30.000000,50.000000,-68.000000,-6.000000
2.000000,50.000000,-68.000000,-6.000000
6.000000,50.000000,-67.000000,-6.000000
10.000000,50.000000,-68.000000,-6.000000
14.000000,50.000000,-68.000000,-6.000000
18.000000,50.000000,-67.000000,-6.000000
22.000000,50.000000,-68.000000,-6.000000
26.000000,50.000000,-68.000000,-6.000000
30.000000,50.000000,-67.000000,-6.000000
2.000000,50.000000,-68.000000,-6.000000
6.000000,50.000000,-67.000000,-6.000000
10.000000,50.000000,-67.000000,-6.000000
14.000000,50.000000,-68.000000,-6.000000
18.000000,50.000000,-67.000000,-6.000000
22.000000,50.000000,-68.000000,-6.000000
26.000000,50.000000,-68.000000,-6.000000
30.000000,50.000000,-67.000000,-6.000000
2.000000,50.000000,-68.000000,-6.000000
6.000000,50.000000,-67.000000,-6.000000
10.000000,50.000000,-67.000000,-6.000000
14.000000,50.000000,-68.000000,-6.000000
18.000000,50.000000,-67.000000,-6.000000
22.000000,50.000000,-67.000000,-6.000000
26.000000,50.000000,-68.000000,-6.000000
30.000000,50.000000,-67.000000,-6.000000
2.000000,50.000000,-68.000000,-6.000000
6.000000,50.000000,-68.000000,-6.000000
10.000000,50.000000,-67.000000,-6.000000
14.000000,50.000000,-68.000000,-6.000000
18.000000,50.000000,-67.000000,-6.000000
22.000000,50.000000,-67.000000,-6.000000
26.000000,50.000000,-68.000000,-6.000000
30.000000,50.000000,-67.000000,-6.000000
2.000000,50.000000,-67.000000,-6.000000
6.000000,50.000000,-68.000000,-6.000000
10.000000,50.000000,-67.000000,-6.000000
14.000000,50.000000,-68.000000,-6.000000
18.000000,50.000000,-67.000000,-6.000000
22.000000,50.000000,-67.000000,-6.000000
26.000000,50.000000,-68.000000,-6.000000
30.000000,50.000000,-67.000000,-6.000000
2.000000,50.000000,-68.000000,-6.000000
6.000000,50.000000,-68.000000,-6.000000
10.000000,50.000000,-67.000000,-6.000000
14.000000,50.000000,-68.000000,-6.000000
18.000000,50.000000,-68.000000,-6.000000
22.000000,50.000000,-67.000000,-6.000000
26.000000,50.000000,-68.000000,-6.000000
30.000000,50.000000,-67.000000,-6.000000
2.000000,50.000000,-68.000000,-6.000000
6.000000,50.000000,-68.000000,-6.000000
10.000000,50.000000,-67.000000,-6.000000
14.000000,50.000000,-68.000000,-6.000000
18.000000,50.000000,-68.000000,-6.000000
22.000000,50.000000,-67.000000,-6.000000
26.000000,50.000000,-68.000000,-6.000000
30.000000,50.000000,-67.000000,-6.000000
2.000000,50.000000,-67.000000,-6.000000
6.000000,50.000000,-68.000000,-6.000000
10.000000,50.000000,-67.000000,-6.000000
14.000000,50.000000,-67.000000,-6.000000
18.000000,50.000000,-68.000000,-6.000000
22.000000,50.000000,-67.000000,-6.000000
26.000000,50.000000,-67.000000,-6.000000
30.000000,50.000000,-68.000000,-6.000000
2.000000,50.000000,-67.000000,-6.000000
6.000000,50.000000,-68.000000,-6.000000
10.000000,50.000000,-67.000000,-6.000000
14.000000,50.000000,-67.000000,-6.000000
18.000000,50.000000,-68.000000,-6.000000
22.000000,50.000000,-67.000000,-6.000000
26.000000,50.000000,-67.000000,-6.000000
30.000000,50.000000,-67.000000,-6.000000
2.000000,50.000000,-67.000000,-6.000000
6.000000,50.000000,-68.000000,-6.000000
10.000000,50.000000,-67.000000,-6.000000
14.000000,50.000000,-67.000000,-6.000000
18.000000,50.000000,-68.000000,-6.000000
22.000000,50.000000,-67.000000,-6.000000
26.000000,50.000000,-67.000000,-6.000000
30.000000,50.000000,-67.000000,-6.000000
2.000000,50.000000,-67.000000,-6.000000
6.000000,50.000000,-67.000000,-6.000000
10.000000,50.000000,-67.000000,-6.000000
14.000000,50.000000,-67.000000,-6.000000
18.000000,50.000000,-67.000000,-6.000000
22.000000,50.000000,-67.000000,-6.000000
26.000000,50.000000,-67.000000,-6.000000
30.000000,50.000000,-68.000000,-6.000000
2.000000,50.000000,-67.000000,-6.000000
6.000000,50.000000,-67.000000,-6.000000
10.000000,50.000000,-67.000000,-6.000000
14.000000,50.000000,-67.000000,-6.000000
18.000000,50.000000,-68.000000,-6.000000
22.000000,50.000000,-67.000000,-6.000000
26.000000,50.000000,-67.000000,-6.000000
30.000000,50.000000,-68.000000,-6.000000
2.000000,50.000000,-67.000000,-6.000000
6.000000,50.000000,-67.000000,-6.000000
10.000000,50.000000,-68.000000,-6.000000
14.000000,50.000000,-67.000000,-6.000000
18.000000,50.000000,-67.000000,-6.000000
22.000000,50.000000,-67.000000,-6.000000
26.000000,50.000000,-67.000000,-6.000000
30.000000,50.000000,-67.000000,-6.000000
2.000000,50.000000,-67.000000,-6.000000
6.000000,50.000000,-67.000000,-6.000000
10.000000,50.000000,-67.000000,-6.000000
14.000000,50.000000,-67.000000,-6.000000
18.000000,50.000000,-67.000000,-6.000000
22.000000,50.000000,-67.000000,-6.000000
26.000000,50.000000,-67.000000,-6.000000
30.000000,50.000000,-67.000000,-6.000000
2.000000,50.000000,-67.000000,-6.000000
6.000000,50.000000,-67.000000,-6.000000
10.000000,50.000000,-68.000000,-6.000000
14.000000,50.000000,-67.000000,-6.000000
18.000000,50.000000,-67.000000,-6.000000
22.000000,50.000000,-67.000000,-6.000000
26.000000,50.000000,-67.000000,-6.000000
30.000000,50.000000,-67.000000,-6.000000
2.000000,50.000000,-67.000000,-6.000000
6.000000,50.000000,-66.000000,-6.000000
10.000000,50.000000,-67.000000,-6.000000
14.000000,50.000000,-67.000000,-6.000000
18.000000,50.000000,-67.000000,-6.000000
22.000000,50.000000,-67.000000,-6.000000
26.000000,50.000000,-67.000000,-6.000000
30.000000,50.000000,-67.000000,-6.000000
2.000000,50.000000,-67.000000,-6.000000
6.000000,50.000000,-66.000000,-6.000000
10.000000,50.000000,-67.000000,-6.000000
14.000000,50.000000,-67.000000,-6.000000
18.000000,50.000000,-66.000000,-6.000000
22.000000,50.000000,-67.000000,-6.000000
26.000000,50.000000,-66.000000,-6.000000
30.000000,50.000000,-67.000000,-6.000000
2.000000,50.000000,-67.000000,-6.000000
6.000000,50.000000,-66.000000,-6.000000
10.000000,50.000000,-67.000000,-6.000000
14.000000,50.000000,-67.000000,-6.000000
18.000000,50.000000,-66.000000,-6.000000
22.000000,50.000000,-67.000000,-6.000000
26.000000,50.000000,-66.000000,-6.000000
30.000000,50.000000,-66.000000,-6.000000
2.000000,50.000000,-67.000000,-6.000000
6.000000,50.000000,-66.000000,-6.000000
10.000000,50.000000,-66.000000,-6.000000
14.000000,50.000000,-67.000000,-6.000000
18.000000,50.000000,-66.000000,-6.000000
22.000000,50.000000,-67.000000,-6.000000
26.000000,50.000000,-66.000000,-6.000000
30.000000,50.000000,-66.000000,-6.000000
2.000000,50.000000,-67.000000,-6.000000
6.000000,50.000000,-66.000000,-6.000000
10.000000,50.000000,-67.000000,-6.000000
14.000000,50.000000,-67.000000,-6.000000
18.000000,50.000000,-66.000000,-6.000000
22.000000,50.000000,-67.000000,-6.000000
26.000000,50.000000,-67.000000,-6.000000
30.000000,50.000000,-66.000000,-6.000000
2.000000,50.000000,-67.000000,-6.000000
6.000000,50.000000,-66.000000,-6.000000
10.000000,50.000000,-66.000000,-6.000000
14.000000,50.000000,-67.000000,-6.000000
18.000000,50.000000,-66.000000,-6.000000
22.000000,50.000000,-66.000000,-6.000000
26.000000,50.000000,-67.000000,-6.000000
30.000000,50.000000,-66.000000,-6.000000
2.000000,50.000000,-66.000000,-6.000000
6.000000,50.000000,-66.000000,-6.000000
10.000000,50.000000,-66.000000,-6.000000
14.000000,50.000000,-66.000000,-6.000000
18.000000,50.000000,-66.000000,-6.000000
22.000000,50.000000,-66.000000,-6.000000
26.000000,50.000000,-66.000000,-6.000000
30.000000,50.000000,-66.000000,-6.000000
2.000000,50.000000,-66.000000,-6.000000
6.000000,50.000000,-66.000000,-6.000000
10.000000,50.000000,-66.000000,-6.000000
14.000000,50.000000,-66.000000,-6.000000
18.000000,50.000000,-66.000000,-6.000000
22.000000,50.000000,-66.000000,-6.000000
26.000000,50.000000,-66.000000,-6.000000
30.000000,50.000000,-65.000000,-6.000000
2.000000,50.000000,-66.000000,-6.000000
6.000000,50.000000,-66.000000,-6.000000
10.000000,50.000000,-66.000000,-6.000000
14.000000,50.000000,-66.000000,-6.000000
18.000000,50.000000,-66.000000,-6.000000
22.000000,50.000000,-66.000000,-6.000000
26.000000,50.000000,-66.000000,-6.000000
30.000000,50.000000,-66.000000,-6.000000
2.000000,50.000000,-66.000000,-6.000000
6.000000,50.000000,-67.000000,-6.000000
10.000000,50.000000,-65.000000,-6.000000
14.000000,50.000000,-66.000000,-6.000000
18.000000,50.000000,-66.000000,-6.000000
22.000000,50.000000,-66.000000,-6.000000
26.000000,50.000000,-66.000000,-6.000000
30.000000,50.000000,-66.000000,-6.000000
2.000000,50.000000,-66.000000,-6.000000
6.000000,50.000000,-67.000000,-6.000000
10.000000,50.000000,-66.000000,-6.000000
14.000000,50.000000,-66.000000,-6.000000
18.000000,50.000000,-66.000000,-6.000000
22.000000,50.000000,-66.000000,-6.000000
26.000000,50.000000,-66.000000,-6.000000
30.000000,50.000000,-66.000000,-6.000000
2.000000,50.000000,-66.000000,-6.000000
6.000000,50.000000,-66.000000,-6.000000
10.000000,50.000000,-66.000000,-6.000000
14.000000,50.000000,-66.000000,-6.000000
18.000000,50.000000,-67.000000,-6.000000
22.000000,50.000000,-66.000000,-6.000000
26.000000,50.000000,-66.000000,-6.000000
30.000000,50.000000,-66.000000,-6.000000
2.000000,50.000000,-66.000000,-6.000000
6.000000,50.000000,-66.000000,-6.000000
10.000000,50.000000,-66.000000,-6.000000
14.000000,50.000000,-66.000000,-6.000000
18.000000,50.000000,-67.000000,-6.000000
22.000000,50.000000,-66.000000,-6.000000
26.000000,50.000000,-66.000000,-7.000000
30.000000,50.000000,-67.000000,-6.000000
2.000000,50.000000,-66.000000,-6.000000
6.000000,50.000000,-66.000000,-6.000000
10.000000,50.000000,-66.000000,-6.000000
14.000000,50.000000,-66.000000,-6.000000
18.000000,50.000000,-66.000000,-6.000000
22.000000,50.000000,-66.000000,-6.000000
26.000000,50.000000,-66.000000,-6.000000
30.000000,50.000000,-67.000000,-6.000000
2.000000,50.000000,-66.000000,-6.000000
6.000000,50.000000,-66.000000,-6.000000
10.000000,50.000000,-66.000000,-6.000000
14.000000,50.000000,-66.000000,-6.000000
18.000000,50.000000,-66.000000,-6.000000
22.000000,50.000000,-66.000000,-6.000000
26.000000,50.000000,-66.000000,-6.000000
30.000000,50.000000,-66.000000,-6.000000
2.000000,50.000000,-66.000000,-6.000000
6.000000,50.000000,-66.000000,-6.000000
10.000000,50.000000,-67.000000,-6.000000
14.000000,50.000000,-66.000000,-6.000000
18.000000,50.000000,-66.000000,-6.000000
