Timestamp,Temperature,iSat,vFloat
19.000000,50.000000,0.000000,-1.000000
23.000000,50.000000,0.000000,-1.000000
27.000000,50.000000,0.000000,-1.000000
31.000000,50.000000,0.000000,-1.000000
3.000000,50.000000,-1.000000,-1.000000
7.000000,50.000000,0.000000,-8.000000
11.000000,50.000000,0.000000,-1.000000
15.000000,50.000000,0.000000,-1.000000
19.000000,50.000000,0.000000,-1.000000
23.000000,50.000000,0.000000,-1.000000
27.000000,50.000000,0.000000,-1.000000
31.000000,50.000000,0.000000,-1.000000
3.000000,50.000000,-1.000000,-1.000000
7.000000,50.000000,0.000000,-13.000000
11.000000,50.000000,0.000000,-1.000000
15.000000,50.000000,-1.000000,-1.000000
19.000000,50.000000,-1.000000,-13.000000
23.000000,50.000000,-1.000000,-13.000000
27.000000,50.000000,-1.000000,-13.000000
31.000000,50.000000,0.000000,-8.000000
3.000000,50.000000,-1.000000,-1.000000
7.000000,50.000000,-1.000000,-13.000000
11.000000,50.000000,0.000000,-13.000000
15.000000,50.000000,-1.000000,-1.000000
19.000000,50.000000,0.000000,-8.000000
23.000000,50.000000,-1.000000,-1.000000
27.000000,50.000000,-1.000000,-8.000000
31.000000,50.000000,-1.000000,-8.000000
3.000000,50.000000,-1.000000,-13.000000
7.000000,50.000000,-1.000000,-8.000000
11.000000,50.000000,-1.000000,-13.000000
15.000000,50.000000,0.000000,-13.000000
19.000000,50.000000,-1.000000,-1.000000
23.000000,50.000000,0.000000,-13.000000
27.000000,50.000000,-1.000000,-1.000000
31.000000,50.000000,-1.000000,-13.000000
3.000000,50.000000,-1.000000,-12.000000
7.000000,50.000000,0.000000,-13.000000
11.000000,50.000000,-1.000000,-1.000000
15.000000,50.000000,-1.000000,-8.000000
19.000000,50.000000,-1.000000,-8.000000
23.000000,50.000000,0.000000,-12.000000
27.000000,50.000000,-1.000000,-1.000000
31.000000,50.000000,-1.000000,-8.000000
3.000000,50.000000,0.000000,-12.000000
7.000000,50.000000,-1.000000,-1.000000
11.000000,50.000000,-1.000000,-12.000000
15.000000,50.000000,0.000000,-8.000000
19.000000,50.000000,-1.000000,-1.000000
23.000000,50.000000,-1.000000,-8.000000
27.000000,50.000000,-1.000000,-8.000000
31.000000,50.000000,-1.000000,-13.000000
3.000000,50.000000,-1.000000,-12.000000
7.000000,50.000000,-1.000000,-8.000000
11.000000,50.000000,-1.000000,-8.000000
15.000000,50.000000,-1.000000,-8.000000
19.000000,50.000000,0.000000,-8.000000
23.000000,50.000000,-1.000000,-1.000000
27.000000,50.000000,-1.000000,-8.000000
31.000000,50.000000,-1.000000,-8.000000
3.000000,50.000000,-1.000000,-12.000000
7.000000,50.000000,-1.000000,-8.000000
11.000000,50.000000,-1.000000,-8.000000
15.000000,50.000000,0.000000,-8.000000
19.000000,50.000000,-1.000000,-1.000000
23.000000,50.000000,-1.000000,-8.000000
27.000000,50.000000,-1.000000,-8.000000
31.000000,50.000000,0.000000,-12.000000
3.000000,50.000000,0.000000,-1.000000
7.000000,50.000000,-1.000000,-1.000000
11.000000,50.000000,-1.000000,-8.000000
15.000000,50.000000,0.000000,-12.000000
19.000000,50.000000,0.000000,-1.000000
23.000000,50.000000,0.000000,-1.000000
27.000000,50.000000,0.000000,-1.000000
31.000000,50.000000,0.000000,-1.000000
3.000000,50.000000,-1.000000,-1.000000
7.000000,50.000000,0.000000,-12.000000
11.000000,50.000000,0.000000,-1.000000
15.000000,50.000000,0.000000,-1.000000
19.000000,50.000000,0.000000,-1.000000
23.000000,50.000000,0.000000,-1.000000
27.000000,50.000000,0.000000,-1.000000
31.000000,50.000000,0.000000,-1.000000
3.000000,50.000000,0.000000,-1.000000
7.000000,50.000000,0.000000,-1.000000
11.000000,50.000000,0.000000,-1.000000
15.000000,50.000000,0.000000,-1.000000
19.000000,50.000000,0.000000,-1.000000
23.000000,50.000000,0.000000,-1.000000
27.000000,50.000000,0.000000,-1.000000
31.000000,50.000000,0.000000,-1.000000
3.000000,50.000000,0.000000,-1.000000
7.000000,50.000000,0.000000,-1.000000
11.000000,50.000000,0.000000,-1.000000
15.000000,50.000000,0.000000,-1.000000
19.000000,50.000000,0.000000,-1.000000
23.000000,50.000000,0.000000,-1.000000
27.000000,50.000000,0.000000,-1.000000
31.000000,50.000000,0.000000,-1.000000
3.000000,50.000000,0.000000,-1.000000
7.000000,50.000000,0.000000,-1.000000
11.000000,50.000000,0.000000,-1.000000
15.000000,50.000000,0.000000,-1.000000
19.000000,50.000000,0.000000,-1.000000
23.000000,50.000000,0.000000,-1.000000
27.000000,50.000000,0.000000,-1.000000
31.000000,50.000000,0.000000,-1.000000
3.000000,50.000000,0.000000,-1.000000
7.000000,50.000000,0.000000,-1.000000
11.000000,50.000000,0.000000,-1.000000
15.000000,50.000000,0.000000,-1.000000
19.000000,50.000000,0.000000,-1.000000
23.000000,50.000000,0.000000,-1.000000
27.000000,50.000000,0.000000,-1.000000
31.000000,50.000000,0.000000,-1.000000
3.000000,50.000000,0.000000,-1.000000
7.000000,50.000000,0.000000,-1.000000
11.000000,50.000000,0.000000,-1.000000
15.000000,50.000000,0.000000,-1.000000
19.000000,50.000000,0.000000,-1.000000
23.000000,50.000000,0.000000,-1.000000
27.000000,50.000000,0.000000,-1.000000
31.000000,50.000000,0.000000,-1.000000
3.000000,50.000000,0.000000,-1.000000
7.000000,50.000000,0.000000,-1.000000
11.000000,50.000000,0.000000,-1.000000
15.000000,50.000000,0.000000,-1.000000
19.000000,50.000000,0.000000,-1.000000
23.000000,50.000000,0.000000,-1.000000
27.000000,50.000000,0.000000,-1.000000
31.000000,50.000000,0.000000,-1.000000
3.000000,50.000000,0.000000,-1.000000
7.000000,50.000000,0.000000,-1.000000
11.000000,50.000000,0.000000,-1.000000
15.000000,50.000000,0.000000,-1.000000
19.000000,50.000000,0.000000,-1.000000
23.000000,50.000000,0.000000,-1.000000
27.000000,50.000000,0.000000,-1.000000
31.000000,50.000000,0.000000,28.000000
3.000000,50.000000,0.000000,-1.000000
7.000000,50.000000,0.000000,-1.000000
11.000000,50.000000,0.000000,-1.000000
15.000000,50.000000,0.000000,28.000000
19.000000,50.000000,0.000000,-1.000000
23.000000,50.000000,0.000000,28.000000
27.000000,50.000000,0.000000,28.000000
31.000000,50.000000,0.000000,28.000000
3.000000,50.000000,0.000000,-1.000000
7.000000,50.000000,0.000000,-1.000000
11.000000,50.000000,0.000000,28.000000
15.000000,50.000000,0.000000,28.000000
19.000000,50.000000,0.000000,-1.000000
23.000000,50.000000,0.000000,-1.000000
27.000000,50.000000,0.000000,-1.000000
31.000000,50.000000,0.000000,-1.000000
3.000000,50.000000,0.000000,28.000000
7.000000,50.000000,0.000000,28.000000
11.000000,50.000000,0.000000,28.000000
15.000000,50.000000,0.000000,28.000000
19.000000,50.000000,0.000000,28.000000
23.000000,50.000000,0.000000,28.000000
27.000000,50.000000,0.000000,28.000000
31.000000,50.000000,0.000000,28.000000
3.000000,50.000000,0.000000,28.000000
7.000000,50.000000,0.000000,27.000000
11.000000,50.000000,0.000000,28.000000
15.000000,50.000000,0.000000,28.000000
19.000000,50.000000,0.000000,28.000000
23.000000,50.000000,0.000000,28.000000
27.000000,50.000000,0.000000,28.000000
31.000000,50.000000,0.000000,28.000000
3.000000,50.000000,0.000000,27.000000
7.000000,50.000000,0.000000,28.000000
11.000000,50.000000,0.000000,28.000000
15.000000,50.000000,0.000000,27.000000
19.000000,50.000000,0.000000,28.000000
23.000000,50.000000,0.000000,28.000000
27.000000,50.000000,0.000000,27.000000
31.000000,50.000000,0.000000,28.000000
3.000000,50.000000,0.000000,28.000000
7.000000,50.000000,0.000000,27.000000
11.000000,50.000000,0.000000,27.000000
15.000000,50.000000,0.000000,28.000000
19.000000,50.000000,0.000000,27.000000
23.000000,50.000000,0.000000,27.000000
27.000000,50.000000,0.000000,28.000000
31.000000,50.000000,0.000000,28.000000
3.000000,50.000000,0.000000,27.000000
7.000000,50.000000,0.000000,28.000000
11.000000,50.000000,0.000000,27.000000
15.000000,50.000000,0.000000,28.000000
19.000000,50.000000,0.000000,27.000000
23.000000,50.000000,0.000000,28.000000
27.000000,50.000000,0.000000,27.000000
31.000000,50.000000,0.000000,28.000000
3.000000,50.000000,0.000000,27.000000
7.000000,50.000000,0.000000,28.000000
11.000000,12.000000,0.000000,109.000000
15.000000,50.000000,-1.000000,189.000000
19.000000,50.000000,0.000000,-20.000000
23.000000,12.000000,0.000000,112.000000
27.000000,50.000000,-1.000000,-80.000000
31.000000,50.000000,0.000000,-20.000000
3.000000,50.000000,0.000000,28.000000
7.000000,50.000000,0.000000,28.000000
11.000000,50.000000,0.000000,27.000000
15.000000,12.000000,0.000000,109.000000
19.000000,50.000000,-1.000000,-81.000000
23.000000,50.000000,0.000000,-20.000000
27.000000,50.000000,0.000000,28.000000
31.000000,50.000000,0.000000,28.000000
3.000000,50.000000,0.000000,26.000000
7.000000,50.000000,0.000000,27.000000
11.000000,50.000000,0.000000,27.000000
15.000000,50.000000,0.000000,28.000000
19.000000,50.000000,1.000000,27.000000
23.000000,12.000000,1.000000,106.000000
27.000000,50.000000,-1.000000,189.000000
31.000000,50.000000,0.000000,-21.000000
3.000000,50.000000,1.000000,28.000000
7.000000,12.000000,1.000000,109.000000
11.000000,50.000000,-1.000000,186.000000
15.000000,50.000000,1.000000,-21.000000
19.000000,12.000000,1.000000,112.000000
23.000000,50.000000,-1.000000,192.000000
27.000000,50.000000,1.000000,-22.000000
31.000000,12.000000,1.000000,109.000000
3.000000,50.000000,-1.000000,192.000000
7.000000,50.000000,1.000000,-21.000000
11.000000,12.000000,1.000000,112.000000
15.000000,50.000000,-1.000000,192.000000
19.000000,50.000000,1.000000,-23.000000
23.000000,50.000000,1.000000,28.000000
27.000000,12.000000,1.000000,112.000000
31.000000,50.000000,-1.000000,189.000000
3.000000,50.000000,1.000000,-23.000000
7.000000,50.000000,1.000000,28.000000
11.000000,12.000000,1.000000,112.000000
15.000000,50.000000,-1.000000,189.000000
19.000000,50.000000,1.000000,-24.000000
23.000000,12.000000,1.000000,112.000000
27.000000,50.000000,-1.000000,192.000000
31.000000,50.000000,1.000000,-24.000000
3.000000,12.000000,1.000000,115.000000
7.000000,50.000000,-1.000000,189.000000
11.000000,50.000000,1.000000,-24.000000
15.000000,12.000000,1.000000,115.000000
19.000000,50.000000,-1.000000,189.000000
23.000000,50.000000,1.000000,-24.000000
27.000000,12.000000,1.000000,112.000000
31.000000,50.000000,-1.000000,195.000000
3.000000,50.000000,1.000000,-24.000000
7.000000,12.000000,1.000000,112.000000
11.000000,50.000000,-1.000000,195.000000
15.000000,50.000000,1.000000,-24.000000
19.000000,12.000000,1.000000,115.000000
23.000000,50.000000,-1.000000,195.000000
27.000000,50.000000,1.000000,-24.000000
31.000000,12.000000,1.000000,115.000000
3.000000,50.000000,-1.000000,192.000000
7.000000,50.000000,1.000000,-24.000000
11.000000,12.000000,1.000000,118.000000
15.000000,50.000000,-1.000000,195.000000
19.000000,50.000000,1.000000,-24.000000
23.000000,12.000000,1.000000,115.000000
27.000000,50.000000,-1.000000,195.000000
31.000000,50.000000,1.000000,-24.000000
3.000000,12.000000,1.000000,115.000000
7.000000,50.000000,-1.000000,195.000000
11.000000,50.000000,1.000000,-23.000000
15.000000,12.000000,1.000000,115.000000
19.000000,50.000000,-1.000000,195.000000
23.000000,50.000000,1.000000,-23.000000
27.000000,12.000000,1.000000,118.000000
31.000000,50.000000,-1.000000,192.000000
3.000000,50.000000,1.000000,-23.000000
7.000000,12.000000,1.000000,118.000000
11.000000,50.000000,-1.000000,195.000000
15.000000,50.000000,1.000000,-23.000000
19.000000,12.000000,1.000000,115.000000
23.000000,50.000000,-1.000000,-79.000000
27.000000,50.000000,1.000000,-24.000000
31.000000,12.000000,1.000000,118.000000
3.000000,50.000000,-1.000000,198.000000
7.000000,50.000000,1.000000,-23.000000
11.000000,12.000000,1.000000,118.000000
15.000000,50.000000,-1.000000,195.000000
19.000000,50.000000,1.000000,-24.000000
23.000000,12.000000,1.000000,118.000000
27.000000,50.000000,-1.000000,198.000000
31.000000,50.000000,1.000000,-24.000000
3.000000,12.000000,1.000000,118.000000
7.000000,50.000000,-1.000000,198.000000
11.000000,50.000000,1.000000,-23.000000
15.000000,12.000000,1.000000,118.000000
19.000000,50.000000,-1.000000,-80.000000
23.000000,50.000000,1.000000,-23.000000
27.000000,12.000000,1.000000,120.000000
31.000000,50.000000,-1.000000,195.000000
3.000000,50.000000,1.000000,-24.000000
7.000000,12.000000,1.000000,115.000000
11.000000,50.000000,-1.000000,198.000000
15.000000,50.000000,1.000000,-24.000000
19.000000,12.000000,1.000000,120.000000
23.000000,50.000000,-1.000000,195.000000
27.000000,50.000000,1.000000,-23.000000
31.000000,12.000000,1.000000,120.000000
3.000000,50.000000,-1.000000,201.000000
7.000000,50.000000,1.000000,-23.000000
11.000000,12.000000,1.000000,120.000000
15.000000,50.000000,-1.000000,201.000000
19.000000,50.000000,1.000000,-25.000000
23.000000,12.000000,1.000000,120.000000
27.000000,50.000000,-1.000000,198.000000
31.000000,50.000000,1.000000,-24.000000
3.000000,12.000000,1.000000,118.000000
7.000000,50.000000,-1.000000,198.000000
11.000000,50.000000,1.000000,-24.000000
15.000000,12.000000,1.000000,120.000000
19.000000,50.000000,-1.000000,198.000000
23.000000,50.000000,1.000000,-24.000000
27.000000,12.000000,1.000000,118.000000
31.000000,50.000000,-1.000000,201.000000
3.000000,50.000000,1.000000,-24.000000
7.000000,50.000000,1.000000,30.000000
11.000000,12.000000,1.000000,115.000000
15.000000,50.000000,-1.000000,195.000000
19.000000,50.000000,1.000000,-24.000000
23.000000,12.000000,1.000000,120.000000
27.000000,50.000000,-1.000000,201.000000
31.000000,50.000000,1.000000,-24.000000
3.000000,50.000000,1.000000,29.000000
7.000000,50.000000,1.000000,30.000000
11.000000,50.000000,1.000000,29.000000
15.000000,12.000000,1.000000,115.000000
19.000000,50.000000,-1.000000,198.000000
23.000000,50.000000,1.000000,-24.000000
27.000000,12.000000,1.000000,123.000000
31.000000,50.000000,-1.000000,-78.000000
3.000000,50.000000,1.000000,-24.000000
7.000000,12.000000,1.000000,120.000000
11.000000,50.000000,-1.000000,201.000000
15.000000,50.000000,1.000000,-23.000000
19.000000,12.000000,1.000000,120.000000
23.000000,50.000000,-1.000000,201.000000
27.000000,50.000000,1.000000,-23.000000
31.000000,12.000000,1.000000,120.000000
3.000000,50.000000,-1.000000,201.000000
7.000000,50.000000,1.000000,-24.000000
11.000000,12.000000,1.000000,123.000000
15.000000,50.000000,-1.000000,-78.000000
19.000000,50.000000,1.000000,-24.000000
23.000000,12.000000,1.000000,123.000000
27.000000,50.000000,-1.000000,201.000000
31.000000,50.000000,1.000000,-24.000000
3.000000,12.000000,1.000000,120.000000
7.000000,50.000000,-1.000000,201.000000
11.000000,50.000000,1.000000,-24.000000
15.000000,50.000000,1.000000,29.000000
19.000000,12.000000,1.000000,123.000000
23.000000,50.000000,-1.000000,-79.000000
27.000000,50.000000,1.000000,-24.000000
31.000000,12.000000,1.000000,123.000000
3.000000,50.000000,-1.000000,201.000000
7.000000,50.000000,1.000000,-24.000000
11.000000,12.000000,1.000000,120.000000
15.000000,50.000000,-1.000000,201.000000
19.000000,50.000000,1.000000,-24.000000
23.000000,50.000000,1.000000,30.000000
27.000000,12.000000,1.000000,120.000000
31.000000,50.000000,-1.000000,201.000000
3.000000,50.000000,1.000000,-24.000000
7.000000,12.000000,1.000000,123.000000
11.000000,50.000000,-1.000000,201.000000
15.000000,50.000000,1.000000,-24.000000
19.000000,12.000000,1.000000,123.000000
23.000000,50.000000,-1.000000,204.000000
27.000000,50.000000,1.000000,-24.000000
31.000000,50.000000,1.000000,30.000000
3.000000,12.000000,1.000000,123.000000
7.000000,50.000000,-1.000000,201.000000
11.000000,50.000000,1.000000,-25.000000
15.000000,50.000000,1.000000,30.000000
19.000000,12.000000,1.000000,123.000000
23.000000,50.000000,-1.000000,201.000000
27.000000,50.000000,1.000000,-24.000000
31.000000,12.000000,1.000000,120.000000
3.000000,50.000000,-1.000000,204.000000
7.000000,50.000000,1.000000,-24.000000
11.000000,12.000000,1.000000,120.000000
15.000000,50.000000,-1.000000,204.000000
19.000000,50.000000,1.000000,-24.000000
23.000000,12.000000,1.000000,123.000000
27.000000,50.000000,-1.000000,204.000000
31.000000,50.000000,1.000000,-24.000000
3.000000,12.000000,1.000000,123.000000
7.000000,50.000000,-1.000000,201.000000
11.000000,50.000000,1.000000,-24.000000
15.000000,12.000000,1.000000,126.000000
19.000000,50.000000,-1.000000,201.000000
23.000000,50.000000,1.000000,-24.000000
27.000000,12.000000,1.000000,126.000000
31.000000,50.000000,-1.000000,201.000000
3.000000,50.000000,1.000000,-25.000000
7.000000,12.000000,1.000000,126.000000
11.000000,50.000000,-1.000000,201.000000
15.000000,50.000000,1.000000,-25.000000
19.000000,12.000000,1.000000,126.000000
23.000000,50.000000,-1.000000,201.000000
27.000000,50.000000,1.000000,-25.000000
31.000000,12.000000,1.000000,126.000000
3.000000,50.000000,-1.000000,204.000000
7.000000,50.000000,1.000000,-24.000000
11.000000,12.000000,1.000000,123.000000
15.000000,50.000000,-1.000000,206.000000
19.000000,50.000000,1.000000,-24.000000
23.000000,12.000000,1.000000,126.000000
27.000000,50.000000,-1.000000,204.000000
31.000000,50.000000,1.000000,-24.000000
3.000000,12.000000,1.000000,123.000000
7.000000,50.000000,-1.000000,204.000000
11.000000,50.000000,1.000000,-25.000000
15.000000,12.000000,1.000000,126.000000
19.000000,50.000000,-1.000000,206.000000
23.000000,50.000000,1.000000,-24.000000
27.000000,12.000000,1.000000,126.000000
31.000000,50.000000,-1.000000,206.000000
3.000000,50.000000,1.000000,-23.000000
7.000000,50.000000,1.000000,30.000000
11.000000,12.000000,1.000000,123.000000
15.000000,50.000000,-1.000000,204.000000
19.000000,50.000000,1.000000,-25.000000
23.000000,12.000000,1.000000,126.000000
27.000000,50.000000,-1.000000,201.000000
31.000000,50.000000,1.000000,-25.000000
3.000000,12.000000,1.000000,129.000000
7.000000,50.000000,-1.000000,204.000000
11.000000,50.000000,1.000000,-25.000000
15.000000,12.000000,1.000000,126.000000
19.000000,50.000000,-1.000000,209.000000
23.000000,50.000000,1.000000,-24.000000
27.000000,12.000000,1.000000,126.000000
31.000000,50.000000,-1.000000,206.000000
3.000000,50.000000,1.000000,-25.000000
7.000000,12.000000,1.000000,126.000000
11.000000,50.000000,-1.000000,204.000000
15.000000,50.000000,1.000000,-25.000000
19.000000,12.000000,1.000000,129.000000
23.000000,50.000000,-1.000000,209.000000
27.000000,50.000000,1.000000,-25.000000
31.000000,12.000000,1.000000,123.000000
3.000000,50.000000,-1.000000,206.000000
7.000000,50.000000,1.000000,-24.000000
11.000000,12.000000,1.000000,129.000000
15.000000,50.000000,-1.000000,206.000000
19.000000,50.000000,1.000000,-24.000000
23.000000,12.000000,1.000000,129.000000
27.000000,50.000000,-1.000000,209.000000
31.000000,50.000000,1.000000,-25.000000
3.000000,12.000000,1.000000,126.000000
7.000000,50.000000,-1.000000,206.000000
11.000000,50.000000,1.000000,-24.000000
15.000000,12.000000,1.000000,123.000000
19.000000,50.000000,-1.000000,206.000000
23.000000,50.000000,1.000000,-25.000000
27.000000,12.000000,1.000000,129.000000
31.000000,50.000000,-1.000000,206.000000
3.000000,50.000000,1.000000,-23.000000
7.000000,12.000000,1.000000,129.000000
11.000000,50.000000,-1.000000,206.000000
15.000000,50.000000,1.000000,-23.000000
19.000000,12.000000,1.000000,132.000000
23.000000,50.000000,-1.000000,204.000000
27.000000,50.000000,1.000000,-24.000000
31.000000,12.000000,0.000000,129.000000
3.000000,50.000000,-1.000000,-77.000000
7.000000,50.000000,1.000000,-24.000000
11.000000,12.000000,0.000000,129.000000
15.000000,50.000000,-1.000000,-76.000000
19.000000,50.000000,1.000000,-24.000000
23.000000,12.000000,0.000000,129.000000
27.000000,50.000000,-1.000000,-77.000000
31.000000,50.000000,1.000000,-24.000000
3.000000,12.000000,0.000000,129.000000
7.000000,50.000000,-1.000000,-76.000000
11.000000,50.000000,0.000000,-24.000000
15.000000,50.000000,1.000000,32.000000
19.000000,12.000000,0.000000,129.000000
23.000000,50.000000,-1.000000,-77.000000
27.000000,50.000000,1.000000,-24.000000
31.000000,12.000000,0.000000,129.000000
3.000000,50.000000,-1.000000,-75.000000
7.000000,50.000000,0.000000,-24.000000
11.000000,50.000000,0.000000,31.000000
15.000000,50.000000,0.000000,31.000000
19.000000,50.000000,0.000000,31.000000
23.000000,50.000000,0.000000,32.000000
27.000000,50.000000,0.000000,30.000000
31.000000,50.000000,0.000000,31.000000
3.000000,50.000000,0.000000,31.000000
7.000000,50.000000,0.000000,30.000000
11.000000,50.000000,0.000000,31.000000
15.000000,50.000000,0.000000,31.000000
19.000000,50.000000,0.000000,31.000000
23.000000,50.000000,0.000000,30.000000
27.000000,50.000000,0.000000,31.000000
31.000000,50.000000,0.000000,31.000000
3.000000,50.000000,0.000000,30.000000
7.000000,50.000000,0.000000,31.000000
11.000000,50.000000,0.000000,30.000000
15.000000,50.000000,0.000000,31.000000
19.000000,50.000000,0.000000,31.000000
23.000000,50.000000,0.000000,30.000000
27.000000,50.000000,0.000000,30.000000
31.000000,50.000000,0.000000,30.000000
3.000000,50.000000,0.000000,31.000000
7.000000,50.000000,0.000000,30.000000
11.000000,50.000000,0.000000,30.000000
15.000000,50.000000,0.000000,30.000000
19.000000,50.000000,0.000000,30.000000
23.000000,50.000000,0.000000,30.000000
27.000000,50.000000,0.000000,29.000000
31.000000,50.000000,0.000000,30.000000
3.000000,50.000000,0.000000,30.000000
7.000000,50.000000,0.000000,30.000000
11.000000,50.000000,0.000000,30.000000
15.000000,50.000000,0.000000,29.000000
19.000000,50.000000,0.000000,30.000000
23.000000,50.000000,0.000000,30.000000
27.000000,50.000000,0.000000,30.000000
31.000000,50.000000,0.000000,30.000000
3.000000,50.000000,0.000000,30.000000
7.000000,50.000000,0.000000,30.000000
11.000000,50.000000,0.000000,30.000000
15.000000,50.000000,0.000000,30.000000
19.000000,50.000000,0.000000,30.000000
23.000000,50.000000,0.000000,29.000000
27.000000,50.000000,0.000000,30.000000
31.000000,50.000000,0.000000,30.000000
3.000000,50.000000,0.000000,30.000000
7.000000,50.000000,0.000000,29.000000
11.000000,50.000000,0.000000,30.000000
15.000000,50.000000,0.000000,30.000000
19.000000,50.000000,0.000000,30.000000
23.000000,50.000000,0.000000,30.000000
27.000000,50.000000,0.000000,30.000000
31.000000,50.000000,0.000000,30.000000
3.000000,50.000000,0.000000,30.000000
7.000000,50.000000,1.000000,29.000000
11.000000,12.000000,0.000000,118.000000
15.000000,50.000000,-1.000000,-78.000000
19.000000,50.000000,0.000000,-23.000000
23.000000,50.000000,0.000000,31.000000
27.000000,50.000000,0.000000,29.000000
31.000000,50.000000,0.000000,30.000000
3.000000,50.000000,0.000000,30.000000
7.000000,50.000000,0.000000,30.000000
11.000000,50.000000,0.000000,29.000000
15.000000,50.000000,0.000000,29.000000
19.000000,50.000000,1.000000,29.000000
23.000000,12.000000,0.000000,120.000000
27.000000,50.000000,-1.000000,-79.000000
31.000000,50.000000,1.000000,-23.000000
3.000000,12.000000,0.000000,120.000000
7.000000,50.000000,-1.000000,-77.000000
11.000000,50.000000,1.000000,-23.000000
15.000000,12.000000,1.000000,120.000000
19.000000,50.000000,-1.000000,204.000000
23.000000,50.000000,0.000000,-23.000000
27.000000,50.000000,1.000000,30.000000
31.000000,12.000000,1.000000,118.000000
3.000000,50.000000,-1.000000,201.000000
7.000000,50.000000,1.000000,-23.000000
11.000000,12.000000,1.000000,126.000000
15.000000,50.000000,-1.000000,204.000000
19.000000,50.000000,1.000000,-23.000000
23.000000,12.000000,1.000000,123.000000
27.000000,50.000000,-1.000000,201.000000
31.000000,50.000000,1.000000,-23.000000
3.000000,12.000000,1.000000,126.000000
7.000000,50.000000,-1.000000,204.000000
11.000000,50.000000,1.000000,-24.000000
15.000000,12.000000,1.000000,123.000000
19.000000,50.000000,-1.000000,204.000000
23.000000,50.000000,1.000000,-24.000000
27.000000,12.000000,1.000000,123.000000
31.000000,50.000000,-1.000000,204.000000
3.000000,50.000000,1.000000,-24.000000
