Timestamp,Temperature,iSat,vFloat
31.000000,12.000000,-17.000000,17.000000
3.000000,50.000000,-9.000000,23.000000
7.000000,50.000000,0.000000,-133.000000
11.000000,50.000000,0.000000,-136.000000
15.000000,12.000000,-17.000000,17.000000
19.000000,50.000000,-9.000000,23.000000
23.000000,50.000000,0.000000,-133.000000
27.000000,50.000000,0.000000,-136.000000
31.000000,12.000000,-15.000000,17.000000
3.000000,12.000000,-8.000000,129.000000
7.000000,15.000000,0.000000,-32.000000
11.000000,19.000000,0.000000,-41.000000
15.000000,25.000000,0.000000,-52.000000
19.000000,32.000000,0.000000,-68.000000
23.000000,42.000000,0.000000,-88.000000
27.000000,50.000000,0.000000,-115.000000
31.000000,12.000000,-18.000000,17.000000
3.000000,50.000000,-9.000000,22.000000
7.000000,50.000000,0.000000,-133.000000
11.000000,50.000000,0.000000,-136.000000
15.000000,12.000000,-17.000000,17.000000
19.000000,50.000000,-9.000000,27.000000
23.000000,50.000000,0.000000,-133.000000
27.000000,50.000000,0.000000,-136.000000
31.000000,12.000000,-18.000000,17.000000
3.000000,50.000000,-9.000000,24.000000
7.000000,50.000000,0.000000,-133.000000
11.000000,50.000000,0.000000,-136.000000
15.000000,50.000000,-15.000000,17.000000
19.000000,50.000000,-8.000000,52.000000
23.000000,50.000000,0.000000,-134.000000
27.000000,50.000000,0.000000,-136.000000
31.000000,12.000000,-17.000000,17.000000
3.000000,50.000000,-9.000000,23.000000
7.000000,50.000000,0.000000,-133.000000
11.000000,50.000000,0.000000,-136.000000
15.000000,50.000000,-15.000000,17.000000
19.000000,50.000000,-8.000000,52.000000
23.000000,50.000000,-8.000000,49.000000
27.000000,50.000000,0.000000,-133.000000
31.000000,50.000000,0.000000,-136.000000
3.000000,12.000000,-17.000000,17.000000
7.000000,50.000000,-9.000000,21.000000
11.000000,50.000000,0.000000,-133.000000
15.000000,50.000000,0.000000,-136.000000
19.000000,12.000000,-18.000000,17.000000
23.000000,50.000000,-9.000000,24.000000
27.000000,50.000000,0.000000,-134.000000
31.000000,50.000000,0.000000,-136.000000
3.000000,50.000000,-15.000000,17.000000
7.000000,27.000000,-8.000000,49.000000
11.000000,50.000000,-8.000000,-213.000000
15.000000,50.000000,-8.000000,49.000000
19.000000,50.000000,0.000000,-133.000000
23.000000,50.000000,0.000000,-136.000000
27.000000,12.000000,-15.000000,17.000000
31.000000,12.000000,-8.000000,129.000000
3.000000,50.000000,-8.000000,132.000000
7.000000,50.000000,0.000000,-133.000000
11.000000,50.000000,0.000000,-136.000000
15.000000,12.000000,-17.000000,17.000000
19.000000,50.000000,-9.000000,23.000000
23.000000,50.000000,0.000000,-133.000000
27.000000,50.000000,0.000000,-136.000000
31.000000,12.000000,-17.000000,17.000000
3.000000,50.000000,-9.000000,27.000000
7.000000,50.000000,0.000000,-134.000000
11.000000,50.000000,0.000000,-136.000000
15.000000,12.000000,-17.000000,17.000000
19.000000,50.000000,-9.000000,23.000000
23.000000,50.000000,0.000000,-133.000000
27.000000,50.000000,0.000000,-136.000000
31.000000,12.000000,-17.000000,17.000000
3.000000,50.000000,-9.000000,23.000000
7.000000,50.000000,0.000000,-133.000000
11.000000,50.000000,0.000000,-136.000000
15.000000,50.000000,0.000000,-136.000000
19.000000,12.000000,-17.000000,17.000000
23.000000,50.000000,-9.000000,24.000000
27.000000,50.000000,0.000000,-133.000000
31.000000,50.000000,0.000000,-136.000000
3.000000,12.000000,-17.000000,17.000000
7.000000,50.000000,-9.000000,24.000000
11.000000,50.000000,0.000000,-134.000000
15.000000,50.000000,0.000000,-136.000000
19.000000,12.000000,-17.000000,17.000000
23.000000,50.000000,-9.000000,23.000000
27.000000,50.000000,0.000000,-133.000000
31.000000,50.000000,0.000000,-136.000000
3.000000,12.000000,-17.000000,17.000000
7.000000,50.000000,-9.000000,24.000000
11.000000,50.000000,0.000000,-133.000000
15.000000,50.000000,0.000000,-136.000000
19.000000,12.000000,-18.000000,17.000000
23.000000,50.000000,-9.000000,24.000000
27.000000,50.000000,0.000000,-134.000000
31.000000,50.000000,0.000000,-136.000000
3.000000,12.000000,-18.000000,17.000000
7.000000,50.000000,-9.000000,21.000000
11.000000,50.000000,0.000000,-133.000000
15.000000,50.000000,0.000000,-136.000000
19.000000,12.000000,-17.000000,17.000000
23.000000,50.000000,-9.000000,24.000000
27.000000,50.000000,0.000000,-133.000000
31.000000,50.000000,0.000000,-136.000000
3.000000,12.000000,-17.000000,17.000000
7.000000,50.000000,-9.000000,23.000000
11.000000,50.000000,0.000000,-134.000000
15.000000,50.000000,0.000000,-136.000000
19.000000,12.000000,-17.000000,17.000000
23.000000,50.000000,-9.000000,24.000000
27.000000,50.000000,0.000000,-133.000000
31.000000,50.000000,0.000000,-136.000000
3.000000,12.000000,-15.000000,17.000000
7.000000,50.000000,-8.000000,129.000000
11.000000,50.000000,0.000000,-133.000000
15.000000,50.000000,0.000000,-136.000000
19.000000,50.000000,-15.000000,17.000000
23.000000,50.000000,-8.000000,49.000000
27.000000,50.000000,0.000000,-133.000000
31.000000,50.000000,0.000000,-136.000000
3.000000,12.000000,-17.000000,17.000000
7.000000,50.000000,-9.000000,27.000000
11.000000,50.000000,0.000000,-133.000000
15.000000,50.000000,0.000000,-136.000000
19.000000,12.000000,-16.000000,17.000000
23.000000,50.000000,-8.000000,129.000000
27.000000,50.000000,0.000000,-133.000000
31.000000,50.000000,0.000000,-136.000000
3.000000,12.000000,-15.000000,17.000000
7.000000,50.000000,-8.000000,132.000000
11.000000,50.000000,0.000000,-133.000000
15.000000,50.000000,0.000000,-136.000000
19.000000,12.000000,-17.000000,17.000000
23.000000,50.000000,-9.000000,27.000000
27.000000,50.000000,0.000000,-134.000000
31.000000,50.000000,0.000000,-136.000000
3.000000,12.000000,-17.000000,17.000000
7.000000,50.000000,-9.000000,27.000000
11.000000,50.000000,0.000000,-134.000000
15.000000,50.000000,0.000000,-136.000000
19.000000,12.000000,-15.000000,17.000000
23.000000,15.000000,0.000000,-32.000000
27.000000,19.000000,0.000000,-40.000000
31.000000,24.000000,0.000000,-51.000000
3.000000,32.000000,0.000000,-66.000000
7.000000,41.000000,0.000000,-86.000000
11.000000,50.000000,0.000000,-113.000000
15.000000,12.000000,-17.000000,17.000000
19.000000,50.000000,-9.000000,24.000000
23.000000,50.000000,0.000000,-133.000000
27.000000,50.000000,0.000000,-136.000000
31.000000,12.000000,-17.000000,17.000000
3.000000,50.000000,-9.000000,24.000000
7.000000,50.000000,0.000000,-133.000000
11.000000,50.000000,0.000000,-136.000000
15.000000,12.000000,-17.000000,17.000000
19.000000,50.000000,-9.000000,24.000000
23.000000,50.000000,0.000000,-132.000000
27.000000,50.000000,0.000000,-136.000000
31.000000,12.000000,-17.000000,17.000000
3.000000,50.000000,-9.000000,23.000000
7.000000,50.000000,0.000000,-133.000000
11.000000,50.000000,0.000000,-136.000000
15.000000,12.000000,-15.000000,17.000000
19.000000,50.000000,-8.000000,132.000000
23.000000,50.000000,0.000000,-133.000000
27.000000,50.000000,0.000000,-136.000000
31.000000,12.000000,-17.000000,17.000000
3.000000,50.000000,-9.000000,23.000000
7.000000,50.000000,0.000000,-133.000000
11.000000,50.000000,0.000000,-136.000000
15.000000,12.000000,-17.000000,17.000000
19.000000,50.000000,-9.000000,24.000000
23.000000,50.000000,0.000000,-133.000000
27.000000,50.000000,0.000000,-136.000000
31.000000,50.000000,0.000000,-136.000000
3.000000,12.000000,-15.000000,17.000000
7.000000,50.000000,-8.000000,132.000000
11.000000,50.000000,-8.000000,49.000000
15.000000,50.000000,0.000000,-133.000000
19.000000,50.000000,0.000000,-136.000000
23.000000,12.000000,-17.000000,17.000000
27.000000,50.000000,-9.000000,27.000000
31.000000,50.000000,0.000000,-133.000000
3.000000,50.000000,0.000000,-136.000000
7.000000,50.000000,-15.000000,17.000000
11.000000,50.000000,-8.000000,52.000000
15.000000,50.000000,0.000000,-133.000000
19.000000,50.000000,0.000000,-136.000000
23.000000,12.000000,-18.000000,17.000000
27.000000,50.000000,-9.000000,21.000000
31.000000,50.000000,0.000000,-133.000000
3.000000,50.000000,0.000000,-136.000000
7.000000,50.000000,-15.000000,17.000000
11.000000,50.000000,-8.000000,49.000000
15.000000,50.000000,0.000000,-133.000000
19.000000,50.000000,0.000000,-136.000000
23.000000,12.000000,-17.000000,17.000000
27.000000,50.000000,-9.000000,23.000000
31.000000,50.000000,0.000000,-133.000000
3.000000,50.000000,0.000000,-136.000000
7.000000,12.000000,-17.000000,17.000000
11.000000,50.000000,-9.000000,24.000000
15.000000,50.000000,0.000000,-133.000000
19.000000,50.000000,0.000000,-136.000000
23.000000,12.000000,-17.000000,17.000000
27.000000,50.000000,-9.000000,23.000000
31.000000,50.000000,0.000000,-133.000000
3.000000,50.000000,0.000000,-136.000000
7.000000,12.000000,-15.000000,17.000000
11.000000,12.000000,-8.000000,129.000000
15.000000,15.000000,0.000000,-31.000000
19.000000,19.000000,0.000000,-39.000000
23.000000,24.000000,0.000000,-50.000000
27.000000,31.000000,0.000000,-65.000000
31.000000,50.000000,0.000000,-85.000000
3.000000,12.000000,-17.000000,17.000000
7.000000,50.000000,-9.000000,23.000000
11.000000,50.000000,0.000000,-134.000000
15.000000,50.000000,0.000000,-136.000000
19.000000,12.000000,-18.000000,17.000000
23.000000,50.000000,-9.000000,24.000000
27.000000,50.000000,0.000000,-134.000000
31.000000,50.000000,0.000000,-136.000000
3.000000,50.000000,-15.000000,17.000000
7.000000,50.000000,-8.000000,52.000000
11.000000,50.000000,0.000000,-133.000000
15.000000,50.000000,0.000000,-136.000000
19.000000,12.000000,-15.000000,17.000000
23.000000,50.000000,-8.000000,132.000000
27.000000,50.000000,0.000000,-133.000000
31.000000,50.000000,0.000000,-136.000000
3.000000,50.000000,0.000000,-136.000000
7.000000,12.000000,-17.000000,17.000000
11.000000,50.000000,-9.000000,23.000000
15.000000,50.000000,0.000000,-134.000000
19.000000,50.000000,0.000000,-136.000000
23.000000,50.000000,-15.000000,17.000000
27.000000,50.000000,-8.000000,49.000000
31.000000,50.000000,0.000000,-133.000000
3.000000,50.000000,0.000000,-136.000000
7.000000,12.000000,-17.000000,17.000000
11.000000,50.000000,-9.000000,23.000000
15.000000,50.000000,0.000000,-133.000000
19.000000,50.000000,0.000000,-136.000000
23.000000,12.000000,-15.000000,17.000000
27.000000,15.000000,0.000000,-32.000000
31.000000,19.000000,0.000000,-40.000000
3.000000,25.000000,0.000000,-52.000000
7.000000,32.000000,0.000000,-68.000000
11.000000,50.000000,0.000000,-89.000000
15.000000,12.000000,-17.000000,17.000000
19.000000,50.000000,-9.000000,27.000000
23.000000,50.000000,0.000000,-133.000000
27.000000,50.000000,0.000000,-136.000000
31.000000,12.000000,-17.000000,17.000000
3.000000,50.000000,-9.000000,24.000000
7.000000,50.000000,0.000000,-133.000000
11.000000,50.000000,0.000000,-136.000000
15.000000,12.000000,-15.000000,17.000000
19.000000,15.000000,0.000000,-32.000000
23.000000,19.000000,0.000000,-41.000000
27.000000,25.000000,0.000000,-52.000000
31.000000,32.000000,0.000000,-68.000000
3.000000,42.000000,0.000000,-88.000000
7.000000,50.000000,0.000000,-115.000000
11.000000,12.000000,-17.000000,17.000000
15.000000,50.000000,-9.000000,24.000000
19.000000,50.000000,0.000000,-133.000000
23.000000,50.000000,0.000000,-136.000000
27.000000,12.000000,-17.000000,17.000000
31.000000,50.000000,-9.000000,27.000000
3.000000,50.000000,0.000000,-133.000000
7.000000,50.000000,0.000000,-136.000000
11.000000,12.000000,-17.000000,17.000000
15.000000,50.000000,-9.000000,23.000000
19.000000,50.000000,0.000000,-134.000000
23.000000,50.000000,0.000000,-136.000000
27.000000,50.000000,-15.000000,17.000000
31.000000,50.000000,-8.000000,52.000000
3.000000,50.000000,0.000000,-133.000000
7.000000,50.000000,0.000000,-136.000000
11.000000,12.000000,-18.000000,17.000000
15.000000,50.000000,-9.000000,23.000000
19.000000,50.000000,0.000000,-133.000000
23.000000,50.000000,0.000000,-136.000000
27.000000,50.000000,-15.000000,17.000000
31.000000,50.000000,-8.000000,49.000000
3.000000,50.000000,0.000000,-133.000000
7.000000,50.000000,0.000000,-136.000000
11.000000,50.000000,-15.000000,17.000000
15.000000,50.000000,0.000000,-136.000000
19.000000,50.000000,0.000000,-136.000000
23.000000,12.000000,-17.000000,17.000000
27.000000,50.000000,-9.000000,24.000000
31.000000,50.000000,0.000000,-133.000000
3.000000,50.000000,0.000000,-136.000000
7.000000,12.000000,-18.000000,17.000000
11.000000,50.000000,-9.000000,24.000000
15.000000,50.000000,0.000000,-133.000000
19.000000,50.000000,0.000000,-136.000000
23.000000,12.000000,-17.000000,17.000000
27.000000,50.000000,-9.000000,24.000000
31.000000,50.000000,0.000000,-133.000000
3.000000,50.000000,0.000000,-136.000000
7.000000,12.000000,-15.000000,17.000000
11.000000,50.000000,-8.000000,129.000000
15.000000,27.000000,-8.000000,49.000000
19.000000,34.000000,0.000000,-72.000000
23.000000,50.000000,0.000000,-93.000000
27.000000,50.000000,-15.000000,17.000000
31.000000,50.000000,-8.000000,49.000000
3.000000,50.000000,0.000000,-133.000000
7.000000,50.000000,0.000000,-136.000000
11.000000,12.000000,-17.000000,17.000000
15.000000,50.000000,-9.000000,23.000000
19.000000,50.000000,0.000000,-134.000000
23.000000,50.000000,0.000000,-136.000000
27.000000,12.000000,-18.000000,17.000000
31.000000,50.000000,-9.000000,21.000000
3.000000,50.000000,0.000000,-133.000000
7.000000,50.000000,0.000000,-136.000000
11.000000,12.000000,-17.000000,17.000000
15.000000,50.000000,-9.000000,24.000000
19.000000,50.000000,0.000000,-133.000000
23.000000,50.000000,0.000000,-136.000000
27.000000,12.000000,-17.000000,17.000000
31.000000,50.000000,-9.000000,23.000000
3.000000,50.000000,0.000000,-133.000000
7.000000,50.000000,0.000000,-136.000000
11.000000,50.000000,-15.000000,17.000000
15.000000,50.000000,-8.000000,49.000000
19.000000,50.000000,0.000000,-133.000000
23.000000,50.000000,0.000000,-136.000000
27.000000,12.000000,-17.000000,17.000000
31.000000,50.000000,-9.000000,24.000000
3.000000,50.000000,0.000000,-133.000000
7.000000,50.000000,0.000000,-136.000000
11.000000,12.000000,-17.000000,17.000000
15.000000,50.000000,-9.000000,23.000000
19.000000,50.000000,0.000000,-133.000000
23.000000,50.000000,0.000000,-136.000000
27.000000,12.000000,-15.000000,17.000000
31.000000,50.000000,-8.000000,129.000000
3.000000,50.000000,0.000000,-133.000000
7.000000,50.000000,0.000000,-136.000000
11.000000,12.000000,-17.000000,17.000000
15.000000,50.000000,-9.000000,27.000000
19.000000,50.000000,0.000000,-134.000000
23.000000,50.000000,0.000000,-136.000000
27.000000,12.000000,-18.000000,17.000000
31.000000,50.000000,-9.000000,24.000000
3.000000,50.000000,0.000000,-134.000000
7.000000,50.000000,0.000000,-136.000000
11.000000,12.000000,-17.000000,17.000000
15.000000,50.000000,-9.000000,24.000000
19.000000,50.000000,0.000000,-133.000000
23.000000,50.000000,0.000000,-136.000000
27.000000,12.000000,-18.000000,17.000000
31.000000,50.000000,-9.000000,24.000000
3.000000,50.000000,0.000000,-134.000000
7.000000,50.000000,0.000000,-136.000000
11.000000,12.000000,-17.000000,17.000000
15.000000,50.000000,-9.000000,23.000000
19.000000,50.000000,0.000000,-133.000000
23.000000,50.000000,0.000000,-136.000000
27.000000,12.000000,-17.000000,17.000000
31.000000,50.000000,-9.000000,27.000000
3.000000,50.000000,0.000000,-134.000000
7.000000,50.000000,0.000000,-136.000000
11.000000,12.000000,-16.000000,17.000000
15.000000,50.000000,-8.000000,37.000000
19.000000,50.000000,0.000000,-133.000000
23.000000,50.000000,0.000000,-136.000000
27.000000,12.000000,-17.000000,17.000000
31.000000,50.000000,-9.000000,24.000000
3.000000,50.000000,0.000000,-134.000000
7.000000,50.000000,0.000000,-136.000000
11.000000,12.000000,-18.000000,17.000000
15.000000,50.000000,-9.000000,22.000000
19.000000,50.000000,0.000000,-134.000000
23.000000,50.000000,0.000000,-136.000000
27.000000,12.000000,-17.000000,17.000000
31.000000,50.000000,-9.000000,23.000000
3.000000,50.000000,0.000000,-133.000000
7.000000,50.000000,0.000000,-136.000000
11.000000,12.000000,-17.000000,17.000000
15.000000,50.000000,-9.000000,24.000000
19.000000,50.000000,0.000000,-133.000000
23.000000,50.000000,0.000000,-136.000000
27.000000,12.000000,-17.000000,17.000000
31.000000,50.000000,-9.000000,23.000000
3.000000,50.000000,0.000000,-134.000000
7.000000,50.000000,0.000000,-136.000000
11.000000,12.000000,-17.000000,17.000000
15.000000,50.000000,-9.000000,23.000000
19.000000,50.000000,0.000000,-133.000000
23.000000,50.000000,0.000000,-136.000000
27.000000,50.000000,0.000000,-136.000000
31.000000,12.000000,-18.000000,17.000000
3.000000,50.000000,-9.000000,21.000000
7.000000,50.000000,0.000000,-134.000000
11.000000,50.000000,0.000000,-136.000000
15.000000,12.000000,-15.000000,17.000000
19.000000,50.000000,-8.000000,132.000000
23.000000,27.000000,-8.000000,49.000000
27.000000,34.000000,0.000000,-72.000000
31.000000,44.000000,0.000000,-93.000000
3.000000,50.000000,0.000000,-121.000000
7.000000,12.000000,-18.000000,17.000000
11.000000,50.000000,-9.000000,21.000000
15.000000,50.000000,0.000000,-134.000000
19.000000,50.000000,0.000000,-136.000000
23.000000,12.000000,-17.000000,17.000000
27.000000,50.000000,-9.000000,24.000000
31.000000,50.000000,0.000000,-134.000000
3.000000,50.000000,0.000000,-136.000000
7.000000,12.000000,-15.000000,17.000000
11.000000,50.000000,-8.000000,129.000000
15.000000,50.000000,0.000000,-133.000000
19.000000,50.000000,0.000000,-136.000000
23.000000,12.000000,-17.000000,17.000000
27.000000,50.000000,-9.000000,24.000000
31.000000,50.000000,0.000000,-133.000000
3.000000,50.000000,0.000000,-136.000000
7.000000,12.000000,-17.000000,17.000000
11.000000,50.000000,-9.000000,23.000000
15.000000,50.000000,0.000000,-133.000000
19.000000,50.000000,0.000000,-136.000000
23.000000,12.000000,-15.000000,17.000000
27.000000,12.000000,-8.000000,132.000000
31.000000,15.000000,0.000000,-31.000000
3.000000,19.000000,0.000000,-40.000000
7.000000,25.000000,0.000000,-51.000000
11.000000,50.000000,0.000000,-67.000000
15.000000,12.000000,-17.000000,17.000000
19.000000,50.000000,-9.000000,24.000000
23.000000,50.000000,0.000000,-133.000000
27.000000,50.000000,0.000000,-136.000000
31.000000,12.000000,-17.000000,17.000000
3.000000,50.000000,-9.000000,24.000000
7.000000,50.000000,0.000000,-133.000000
11.000000,50.000000,0.000000,-136.000000
15.000000,50.000000,0.000000,-136.000000
19.000000,12.000000,-17.000000,17.000000
23.000000,50.000000,-9.000000,24.000000
27.000000,50.000000,0.000000,-133.000000
31.000000,50.000000,0.000000,-136.000000
3.000000,12.000000,-17.000000,17.000000
7.000000,50.000000,-9.000000,23.000000
11.000000,50.000000,0.000000,-134.000000
15.000000,50.000000,0.000000,-136.000000
19.000000,12.000000,-15.000000,17.000000
23.000000,50.000000,-8.000000,132.000000
27.000000,50.000000,0.000000,-133.000000
31.000000,50.000000,0.000000,-136.000000
3.000000,12.000000,-17.000000,17.000000
7.000000,50.000000,-9.000000,23.000000
11.000000,50.000000,0.000000,-133.000000
15.000000,50.000000,0.000000,-136.000000
19.000000,12.000000,-17.000000,17.000000
23.000000,50.000000,-9.000000,23.000000
27.000000,50.000000,0.000000,-134.000000
31.000000,50.000000,0.000000,-136.000000
3.000000,12.000000,-15.000000,17.000000
7.000000,15.000000,0.000000,-32.000000
11.000000,19.000000,0.000000,-40.000000
15.000000,25.000000,0.000000,-52.000000
19.000000,32.000000,0.000000,-68.000000
23.000000,42.000000,0.000000,-88.000000
27.000000,50.000000,0.000000,-115.000000
31.000000,50.000000,0.000000,-136.000000
3.000000,12.000000,-15.000000,17.000000
7.000000,50.000000,-8.000000,132.000000
11.000000,50.000000,0.000000,-133.000000
15.000000,50.000000,0.000000,-136.000000
19.000000,12.000000,-15.000000,17.000000
23.000000,15.000000,0.000000,-32.000000
27.000000,19.000000,0.000000,-40.000000
31.000000,25.000000,0.000000,-51.000000
3.000000,32.000000,0.000000,-67.000000
7.000000,42.000000,0.000000,-87.000000
11.000000,50.000000,0.000000,-114.000000
15.000000,12.000000,-17.000000,17.000000
19.000000,50.000000,-9.000000,23.000000
23.000000,50.000000,0.000000,-133.000000
27.000000,50.000000,0.000000,-136.000000
31.000000,12.000000,-17.000000,17.000000
3.000000,50.000000,-9.000000,27.000000
7.000000,50.000000,0.000000,-134.000000
11.000000,50.000000,0.000000,-136.000000
15.000000,12.000000,-17.000000,17.000000
19.000000,50.000000,-9.000000,24.000000
23.000000,50.000000,0.000000,-133.000000
27.000000,50.000000,0.000000,-136.000000
31.000000,12.000000,-18.000000,17.000000
3.000000,50.000000,-9.000000,21.000000
7.000000,50.000000,0.000000,-133.000000
11.000000,50.000000,0.000000,-136.000000
15.000000,12.000000,-15.000000,17.000000
19.000000,50.000000,-8.000000,129.000000
23.000000,50.000000,0.000000,-133.000000
27.000000,50.000000,0.000000,-136.000000
31.000000,50.000000,-15.000000,17.000000
3.000000,50.000000,-8.000000,52.000000
7.000000,50.000000,0.000000,-133.000000
11.000000,50.000000,0.000000,-136.000000
15.000000,12.000000,-17.000000,17.000000
19.000000,50.000000,-9.000000,27.000000
23.000000,50.000000,0.000000,-133.000000
27.000000,50.000000,0.000000,-136.000000
31.000000,12.000000,-17.000000,17.000000
3.000000,50.000000,-9.000000,23.000000
7.000000,50.000000,0.000000,-133.000000
11.000000,50.000000,0.000000,-136.000000
15.000000,12.000000,-17.000000,17.000000
19.000000,50.000000,-9.000000,23.000000
23.000000,50.000000,0.000000,-133.000000
27.000000,50.000000,0.000000,-136.000000
31.000000,12.000000,-17.000000,17.000000
3.000000,50.000000,-9.000000,24.000000
7.000000,50.000000,0.000000,-133.000000
11.000000,50.000000,0.000000,-136.000000
15.000000,12.000000,-17.000000,17.000000
19.000000,50.000000,-9.000000,23.000000
23.000000,50.000000,0.000000,-133.000000
27.000000,50.000000,0.000000,-136.000000
31.000000,50.000000,0.000000,-136.000000
3.000000,12.000000,-17.000000,17.000000
7.000000,50.000000,-9.000000,23.000000
11.000000,50.000000,0.000000,-134.000000
15.000000,50.000000,0.000000,-136.000000
19.000000,50.000000,-15.000000,17.000000
23.000000,50.000000,-8.000000,52.000000
27.000000,50.000000,0.000000,-133.000000
31.000000,50.000000,0.000000,-136.000000
3.000000,12.000000,-15.000000,17.000000
7.000000,50.000000,-8.000000,132.000000
11.000000,50.000000,0.000000,-133.000000
15.000000,50.000000,0.000000,-136.000000
19.000000,50.000000,0.000000,-136.000000
23.000000,12.000000,-17.000000,17.000000
27.000000,50.000000,-9.000000,23.000000
31.000000,50.000000,0.000000,-133.000000
3.000000,50.000000,0.000000,-136.000000
7.000000,12.000000,-17.000000,17.000000
11.000000,50.000000,-9.000000,24.000000
15.000000,50.000000,0.000000,-133.000000
19.000000,50.000000,0.000000,-136.000000
23.000000,12.000000,-16.000000,17.000000
27.000000,50.000000,-8.000000,37.000000
31.000000,50.000000,0.000000,-133.000000
3.000000,50.000000,0.000000,-136.000000
7.000000,12.000000,-17.000000,17.000000
11.000000,50.000000,-9.000000,23.000000
15.000000,50.000000,0.000000,-133.000000
19.000000,50.000000,0.000000,-136.000000
23.000000,12.000000,-17.000000,17.000000
27.000000,50.000000,-9.000000,24.000000
31.000000,50.000000,0.000000,-133.000000
3.000000,50.000000,0.000000,-136.000000
7.000000,12.000000,-17.000000,17.000000
11.000000,50.000000,-9.000000,23.000000
15.000000,50.000000,0.000000,-134.000000
19.000000,50.000000,0.000000,-136.000000
23.000000,12.000000,-17.000000,17.000000
27.000000,50.000000,-9.000000,24.000000
31.000000,50.000000,0.000000,-134.000000
3.000000,50.000000,0.000000,-136.000000
7.000000,12.000000,-17.000000,17.000000
11.000000,50.000000,-9.000000,24.000000
15.000000,50.000000,0.000000,-133.000000
19.000000,50.000000,0.000000,-136.000000
23.000000,12.000000,-17.000000,17.000000
27.000000,50.000000,-9.000000,24.000000
31.000000,50.000000,0.000000,-133.000000
3.000000,50.000000,0.000000,-136.000000
7.000000,12.000000,-17.000000,17.000000
11.000000,50.000000,-9.000000,23.000000
15.000000,50.000000,0.000000,-133.000000
19.000000,50.000000,0.000000,-136.000000
23.000000,12.000000,-15.000000,17.000000
27.000000,50.000000,-8.000000,132.000000
31.000000,50.000000,0.000000,-133.000000
3.000000,50.000000,0.000000,-136.000000
7.000000,12.000000,-17.000000,17.000000
11.000000,50.000000,-9.000000,23.000000
15.000000,50.000000,0.000000,-133.000000
19.000000,50.000000,0.000000,-136.000000
23.000000,12.000000,-15.000000,17.000000
27.000000,50.000000,-8.000000,132.000000
31.000000,50.000000,0.000000,-133.000000
3.000000,50.000000,0.000000,-136.000000
7.000000,12.000000,-17.000000,17.000000
11.000000,50.000000,-9.000000,24.000000
15.000000,50.000000,0.000000,-133.000000
19.000000,50.000000,0.000000,-136.000000
