Timestamp,Temperature,iSat,vFloat
14.000000,12.000000,1.000000,152.000000
18.000000,50.000000,-1.000000,232.000000
22.000000,50.000000,1.000000,-28.000000
26.000000,12.000000,1.000000,152.000000
30.000000,50.000000,-1.000000,232.000000
2.000000,50.000000,1.000000,-28.000000
6.000000,12.000000,1.000000,152.000000
10.000000,50.000000,-1.000000,229.000000
14.000000,50.000000,1.000000,-28.000000
18.000000,12.000000,1.000000,155.000000
22.000000,50.000000,-1.000000,229.000000
26.000000,50.000000,1.000000,-28.000000
30.000000,12.000000,1.000000,155.000000
2.000000,50.000000,-1.000000,232.000000
6.000000,50.000000,1.000000,-28.000000
10.000000,12.000000,1.000000,155.000000
14.000000,50.000000,-1.000000,232.000000
18.000000,50.000000,1.000000,-27.000000
22.000000,12.000000,0.000000,155.000000
26.000000,50.000000,-1.000000,-70.000000
30.000000,50.000000,1.000000,-29.000000
2.000000,12.000000,1.000000,152.000000
6.000000,50.000000,-1.000000,235.000000
10.000000,50.000000,1.000000,-28.000000
14.000000,12.000000,1.000000,152.000000
18.000000,50.000000,-1.000000,232.000000
22.000000,50.000000,1.000000,-30.000000
26.000000,12.000000,1.000000,155.000000
30.000000,50.000000,-1.000000,235.000000
2.000000,50.000000,1.000000,-28.000000
6.000000,12.000000,1.000000,152.000000
10.000000,50.000000,-1.000000,232.000000
14.000000,50.000000,1.000000,-28.000000
18.000000,12.000000,1.000000,155.000000
22.000000,50.000000,-1.000000,235.000000
26.000000,50.000000,0.000000,-28.000000
30.000000,50.000000,0.000000,38.000000
2.000000,50.000000,1.000000,37.000000
6.000000,12.000000,0.000000,146.000000
10.000000,50.000000,-1.000000,-72.000000
14.000000,50.000000,0.000000,-28.000000
18.000000,50.000000,0.000000,38.000000
22.000000,50.000000,0.000000,38.000000
26.000000,50.000000,1.000000,37.000000
30.000000,12.000000,0.000000,146.000000
2.000000,50.000000,-1.000000,-72.000000
6.000000,50.000000,0.000000,-28.000000
10.000000,50.000000,0.000000,38.000000
14.000000,50.000000,0.000000,38.000000
18.000000,50.000000,0.000000,36.000000
22.000000,50.000000,0.000000,37.000000
26.000000,50.000000,0.000000,35.000000
30.000000,50.000000,0.000000,36.000000
2.000000,50.000000,0.000000,37.000000
6.000000,50.000000,0.000000,36.000000
10.000000,50.000000,0.000000,37.000000
14.000000,50.000000,0.000000,37.000000
18.000000,50.000000,0.000000,36.000000
22.000000,50.000000,0.000000,36.000000
26.000000,50.000000,0.000000,35.000000
30.000000,50.000000,0.000000,36.000000
2.000000,50.000000,0.000000,36.000000
6.000000,50.000000,0.000000,36.000000
10.000000,50.000000,0.000000,36.000000
14.000000,50.000000,0.000000,36.000000
18.000000,50.000000,0.000000,36.000000
22.000000,50.000000,0.000000,35.000000
26.000000,50.000000,0.000000,35.000000
30.000000,50.000000,0.000000,36.000000
2.000000,50.000000,0.000000,35.000000
6.000000,50.000000,0.000000,36.000000
10.000000,50.000000,0.000000,35.000000
14.000000,50.000000,0.000000,35.000000
18.000000,50.000000,0.000000,35.000000
22.000000,50.000000,0.000000,35.000000
26.000000,50.000000,0.000000,36.000000
30.000000,50.000000,0.000000,35.000000
2.000000,50.000000,0.000000,35.000000
6.000000,50.000000,0.000000,36.000000
10.000000,50.000000,0.000000,35.000000
14.000000,50.000000,0.000000,35.000000
18.000000,50.000000,0.000000,35.000000
22.000000,50.000000,0.000000,35.000000
26.000000,50.000000,0.000000,35.000000
30.000000,50.000000,0.000000,35.000000
2.000000,50.000000,0.000000,35.000000
6.000000,12.000000,0.000000,143.000000
10.000000,50.000000,-1.000000,-72.000000
14.000000,50.000000,0.000000,-25.000000
18.000000,50.000000,0.000000,36.000000
22.000000,50.000000,0.000000,36.000000
26.000000,50.000000,0.000000,35.000000
30.000000,12.000000,0.000000,141.000000
2.000000,50.000000,-1.000000,-72.000000
6.000000,50.000000,0.000000,-25.000000
10.000000,50.000000,0.000000,36.000000
14.000000,50.000000,0.000000,36.000000
18.000000,50.000000,0.000000,35.000000
22.000000,50.000000,0.000000,35.000000
26.000000,12.000000,0.000000,143.000000
30.000000,50.000000,-1.000000,-73.000000
2.000000,50.000000,0.000000,-25.000000
6.000000,50.000000,0.000000,36.000000
10.000000,50.000000,0.000000,36.000000
14.000000,12.000000,0.000000,143.000000
18.000000,50.000000,-1.000000,-72.000000
22.000000,50.000000,0.000000,-25.000000
26.000000,12.000000,0.000000,146.000000
30.000000,50.000000,-1.000000,-72.000000
2.000000,50.000000,0.000000,-25.000000
6.000000,50.000000,0.000000,35.000000
10.000000,50.000000,0.000000,36.000000
14.000000,50.000000,0.000000,35.000000
18.000000,12.000000,0.000000,141.000000
22.000000,50.000000,-1.000000,-73.000000
26.000000,50.000000,0.000000,-25.000000
30.000000,12.000000,0.000000,146.000000
2.000000,50.000000,-1.000000,-72.000000
6.000000,50.000000,0.000000,-24.000000
10.000000,50.000000,0.000000,36.000000
14.000000,50.000000,0.000000,35.000000
18.000000,50.000000,0.000000,35.000000
22.000000,50.000000,0.000000,35.000000
26.000000,12.000000,0.000000,141.000000
30.000000,50.000000,-1.000000,-73.000000
2.000000,50.000000,0.000000,-24.000000
6.000000,50.000000,0.000000,35.000000
10.000000,50.000000,0.000000,35.000000
14.000000,12.000000,0.000000,141.000000
18.000000,50.000000,-1.000000,-72.000000
22.000000,50.000000,0.000000,-25.000000
26.000000,50.000000,0.000000,36.000000
30.000000,50.000000,0.000000,35.000000
2.000000,50.000000,0.000000,35.000000
6.000000,50.000000,0.000000,35.000000
10.000000,50.000000,0.000000,35.000000
14.000000,50.000000,0.000000,35.000000
18.000000,50.000000,0.000000,35.000000
22.000000,50.000000,0.000000,34.000000
26.000000,50.000000,0.000000,34.000000
30.000000,50.000000,0.000000,35.000000
2.000000,50.000000,0.000000,35.000000
6.000000,50.000000,0.000000,35.000000
10.000000,50.000000,0.000000,35.000000
14.000000,50.000000,0.000000,35.000000
18.000000,50.000000,0.000000,34.000000
22.000000,50.000000,0.000000,35.000000
26.000000,50.000000,0.000000,33.000000
30.000000,50.000000,0.000000,35.000000
2.000000,50.000000,0.000000,35.000000
6.000000,50.000000,0.000000,35.000000
10.000000,50.000000,0.000000,35.000000
14.000000,50.000000,0.000000,33.000000
18.000000,12.000000,0.000000,138.000000
22.000000,50.000000,-1.000000,-74.000000
26.000000,50.000000,0.000000,-24.000000
30.000000,50.000000,0.000000,35.000000
2.000000,50.000000,0.000000,35.000000
6.000000,50.000000,0.000000,34.000000
10.000000,12.000000,0.000000,138.000000
14.000000,50.000000,-1.000000,-74.000000
18.000000,50.000000,0.000000,-24.000000
22.000000,50.000000,0.000000,35.000000
26.000000,50.000000,0.000000,35.000000
30.000000,50.000000,0.000000,34.000000
2.000000,50.000000,0.000000,33.000000
6.000000,12.000000,0.000000,138.000000
10.000000,50.000000,-1.000000,-73.000000
14.000000,50.000000,0.000000,-24.000000
18.000000,50.000000,0.000000,35.000000
22.000000,50.000000,0.000000,34.000000
26.000000,12.000000,0.000000,135.000000
30.000000,50.000000,-1.000000,218.000000
2.000000,50.000000,0.000000,-24.000000
6.000000,50.000000,0.000000,35.000000
10.000000,50.000000,0.000000,35.000000
14.000000,50.000000,0.000000,34.000000
18.000000,50.000000,0.000000,35.000000
22.000000,50.000000,0.000000,33.000000
26.000000,50.000000,0.000000,34.000000
30.000000,50.000000,0.000000,33.000000
2.000000,50.000000,0.000000,34.000000
6.000000,12.000000,0.000000,138.000000
10.000000,50.000000,-1.000000,-75.000000
14.000000,50.000000,0.000000,-24.000000
18.000000,50.000000,0.000000,35.000000
22.000000,50.000000,0.000000,34.000000
26.000000,50.000000,0.000000,33.000000
30.000000,50.000000,0.000000,34.000000
2.000000,50.000000,0.000000,33.000000
6.000000,50.000000,0.000000,34.000000
10.000000,50.000000,0.000000,34.000000
14.000000,50.000000,0.000000,33.000000
18.000000,50.000000,0.000000,33.000000
22.000000,50.000000,0.000000,33.000000
26.000000,50.000000,0.000000,34.000000
30.000000,50.000000,0.000000,33.000000
2.000000,50.000000,0.000000,33.000000
6.000000,50.000000,0.000000,33.000000
10.000000,50.000000,0.000000,33.000000
14.000000,50.000000,0.000000,33.000000
18.000000,50.000000,1.000000,33.000000
22.000000,12.000000,0.000000,135.000000
26.000000,50.000000,-1.000000,-75.000000
30.000000,50.000000,0.000000,-25.000000
2.000000,50.000000,0.000000,34.000000
6.000000,50.000000,0.000000,34.000000
10.000000,50.000000,0.000000,33.000000
14.000000,50.000000,0.000000,33.000000
18.000000,50.000000,0.000000,33.000000
22.000000,50.000000,1.000000,33.000000
26.000000,12.000000,0.000000,132.000000
30.000000,50.000000,-1.000000,-75.000000
2.000000,50.000000,1.000000,-25.000000
6.000000,12.000000,0.000000,138.000000
10.000000,50.000000,-1.000000,-74.000000
14.000000,50.000000,0.000000,-25.000000
18.000000,50.000000,1.000000,34.000000
22.000000,12.000000,1.000000,138.000000
26.000000,50.000000,-1.000000,212.000000
30.000000,50.000000,1.000000,-26.000000
2.000000,12.000000,0.000000,138.000000
6.000000,50.000000,-1.000000,-74.000000
10.000000,50.000000,1.000000,-25.000000
14.000000,12.000000,0.000000,138.000000
18.000000,50.000000,-1.000000,-74.000000
22.000000,50.000000,1.000000,-25.000000
26.000000,12.000000,1.000000,138.000000
30.000000,50.000000,-1.000000,218.000000
2.000000,50.000000,1.000000,-26.000000
6.000000,12.000000,1.000000,138.000000
10.000000,50.000000,-1.000000,218.000000
14.000000,50.000000,1.000000,-27.000000
18.000000,12.000000,1.000000,138.000000
22.000000,50.000000,-1.000000,218.000000
26.000000,50.000000,1.000000,-27.000000
30.000000,12.000000,1.000000,138.000000
2.000000,50.000000,-1.000000,218.000000
6.000000,50.000000,1.000000,-27.000000
10.000000,12.000000,1.000000,138.000000
14.000000,50.000000,-1.000000,218.000000
18.000000,50.000000,1.000000,-27.000000
22.000000,12.000000,1.000000,141.000000
26.000000,50.000000,-1.000000,221.000000
30.000000,50.000000,1.000000,-27.000000
2.000000,12.000000,1.000000,141.000000
6.000000,50.000000,-1.000000,215.000000
10.000000,50.000000,1.000000,-27.000000
14.000000,12.000000,1.000000,141.000000
18.000000,50.000000,-1.000000,218.000000
22.000000,50.000000,1.000000,-28.000000
26.000000,12.000000,1.000000,135.000000
30.000000,50.000000,-1.000000,218.000000
2.000000,50.000000,1.000000,-28.000000
6.000000,12.000000,1.000000,138.000000
10.000000,50.000000,-1.000000,-73.000000
14.000000,50.000000,1.000000,-28.000000
18.000000,12.000000,1.000000,138.000000
22.000000,50.000000,-1.000000,218.000000
26.000000,50.000000,1.000000,-27.000000
30.000000,50.000000,1.000000,34.000000
2.000000,12.000000,1.000000,138.000000
6.000000,50.000000,-1.000000,215.000000
10.000000,50.000000,1.000000,-28.000000
14.000000,12.000000,1.000000,138.000000
18.000000,50.000000,-1.000000,221.000000
22.000000,50.000000,1.000000,-27.000000
26.000000,12.000000,1.000000,141.000000
30.000000,50.000000,-1.000000,218.000000
2.000000,50.000000,1.000000,-27.000000
6.000000,12.000000,1.000000,141.000000
10.000000,50.000000,-1.000000,218.000000
14.000000,50.000000,1.000000,-28.000000
18.000000,12.000000,1.000000,138.000000
22.000000,50.000000,-1.000000,218.000000
26.000000,50.000000,1.000000,-28.000000
30.000000,12.000000,1.000000,141.000000
2.000000,50.000000,-1.000000,221.000000
6.000000,50.000000,1.000000,-27.000000
10.000000,12.000000,1.000000,141.000000
14.000000,50.000000,-1.000000,221.000000
18.000000,50.000000,1.000000,-28.000000
22.000000,12.000000,1.000000,141.000000
26.000000,50.000000,-1.000000,218.000000
30.000000,50.000000,1.000000,-28.000000
2.000000,12.000000,1.000000,138.000000
6.000000,50.000000,-1.000000,218.000000
10.000000,50.000000,1.000000,-28.000000
14.000000,12.000000,1.000000,141.000000
18.000000,50.000000,-1.000000,224.000000
22.000000,50.000000,1.000000,-26.000000
26.000000,12.000000,1.000000,141.000000
30.000000,50.000000,-1.000000,215.000000
2.000000,50.000000,1.000000,-26.000000
6.000000,12.000000,1.000000,143.000000
10.000000,50.000000,-1.000000,221.000000
14.000000,50.000000,1.000000,-26.000000
18.000000,12.000000,1.000000,138.000000
22.000000,50.000000,-1.000000,221.000000
26.000000,50.000000,1.000000,-26.000000
30.000000,12.000000,1.000000,141.000000
2.000000,50.000000,-1.000000,221.000000
6.000000,50.000000,1.000000,-27.000000
10.000000,12.000000,1.000000,141.000000
14.000000,50.000000,-1.000000,224.000000
18.000000,50.000000,1.000000,-26.000000
22.000000,12.000000,0.000000,141.000000
26.000000,50.000000,-1.000000,-73.000000
30.000000,50.000000,0.000000,-26.000000
2.000000,50.000000,0.000000,35.000000
6.000000,50.000000,0.000000,35.000000
10.000000,50.000000,0.000000,34.000000
14.000000,50.000000,0.000000,34.000000
18.000000,50.000000,0.000000,34.000000
22.000000,50.000000,0.000000,33.000000
26.000000,50.000000,0.000000,34.000000
30.000000,50.000000,0.000000,34.000000
2.000000,50.000000,0.000000,35.000000
6.000000,50.000000,0.000000,33.000000
10.000000,50.000000,0.000000,34.000000
14.000000,50.000000,0.000000,34.000000
18.000000,50.000000,0.000000,34.000000
22.000000,50.000000,0.000000,34.000000
26.000000,50.000000,0.000000,33.000000
30.000000,50.000000,0.000000,34.000000
2.000000,50.000000,0.000000,33.000000
6.000000,50.000000,0.000000,34.000000
10.000000,50.000000,0.000000,34.000000
14.000000,50.000000,0.000000,33.000000
18.000000,50.000000,0.000000,34.000000
22.000000,50.000000,0.000000,34.000000
26.000000,50.000000,0.000000,34.000000
30.000000,50.000000,0.000000,33.000000
2.000000,50.000000,0.000000,33.000000
6.000000,50.000000,0.000000,33.000000
10.000000,50.000000,0.000000,34.000000
14.000000,50.000000,0.000000,33.000000
18.000000,50.000000,0.000000,33.000000
22.000000,50.000000,0.000000,34.000000
26.000000,50.000000,0.000000,33.000000
30.000000,50.000000,0.000000,33.000000
2.000000,50.000000,0.000000,34.000000
6.000000,50.000000,0.000000,33.000000
10.000000,50.000000,0.000000,33.000000
14.000000,50.000000,0.000000,33.000000
18.000000,50.000000,0.000000,33.000000
22.000000,50.000000,0.000000,33.000000
26.000000,50.000000,0.000000,33.000000
30.000000,50.000000,0.000000,-1.000000
2.000000,50.000000,0.000000,33.000000
6.000000,50.000000,0.000000,-1.000000
10.000000,50.000000,0.000000,33.000000
14.000000,50.000000,0.000000,33.000000
18.000000,50.000000,0.000000,33.000000
22.000000,50.000000,0.000000,-1.000000
26.000000,50.000000,0.000000,-1.000000
30.000000,50.000000,0.000000,-1.000000
2.000000,50.000000,0.000000,-1.000000
6.000000,50.000000,0.000000,33.000000
10.000000,50.000000,0.000000,-1.000000
14.000000,50.000000,0.000000,-1.000000
18.000000,50.000000,0.000000,-1.000000
22.000000,50.000000,0.000000,-1.000000
26.000000,50.000000,0.000000,-1.000000
30.000000,50.000000,0.000000,-1.000000
2.000000,50.000000,0.000000,-1.000000
6.000000,50.000000,0.000000,-1.000000
10.000000,50.000000,0.000000,-1.000000
14.000000,50.000000,0.000000,-1.000000
18.000000,50.000000,0.000000,-1.000000
22.000000,50.000000,0.000000,-1.000000
26.000000,50.000000,0.000000,-1.000000
30.000000,50.000000,-1.000000,-1.000000
2.000000,50.000000,-1.000000,-13.000000
6.000000,50.000000,0.000000,-13.000000
10.000000,50.000000,-1.000000,-1.000000
14.000000,50.000000,-1.000000,-13.000000
18.000000,50.000000,-1.000000,-13.000000
22.000000,50.000000,-1.000000,-8.000000
26.000000,50.000000,-1.000000,-13.000000
30.000000,50.000000,-1.000000,-13.000000
2.000000,50.000000,-1.000000,-13.000000
6.000000,50.000000,-1.000000,-13.000000
10.000000,50.000000,-1.000000,-13.000000
14.000000,50.000000,-1.000000,-13.000000
18.000000,50.000000,-1.000000,-8.000000
22.000000,50.000000,-1.000000,-13.000000
26.000000,50.000000,-1.000000,-8.000000
30.000000,50.000000,-1.000000,-8.000000
2.000000,50.000000,-1.000000,-8.000000
6.000000,50.000000,-1.000000,-8.000000
10.000000,50.000000,-1.000000,-8.000000
14.000000,50.000000,-1.000000,-8.000000
18.000000,50.000000,-1.000000,-8.000000
22.000000,50.000000,-1.000000,-8.000000
26.000000,50.000000,-1.000000,-8.000000
30.000000,50.000000,-1.000000,-8.000000
2.000000,50.000000,-1.000000,-13.000000
6.000000,50.000000,-1.000000,-13.000000
10.000000,50.000000,-1.000000,-8.000000
14.000000,50.000000,-1.000000,-8.000000
18.000000,50.000000,-1.000000,-8.000000
22.000000,50.000000,-1.000000,-8.000000
26.000000,50.000000,-1.000000,-8.000000
30.000000,50.000000,-1.000000,-8.000000
2.000000,50.000000,0.000000,-8.000000
6.000000,50.000000,-1.000000,-1.000000
10.000000,50.000000,-1.000000,-13.000000
14.000000,50.000000,-1.000000,-13.000000
18.000000,50.000000,-1.000000,-8.000000
22.000000,50.000000,-1.000000,-13.000000
26.000000,50.000000,0.000000,-8.000000
30.000000,50.000000,-1.000000,-1.000000
2.000000,50.000000,-1.000000,-8.000000
6.000000,50.000000,-1.000000,-8.000000
10.000000,50.000000,-1.000000,-8.000000
14.000000,50.000000,-1.000000,-8.000000
18.000000,50.000000,-1.000000,-8.000000
22.000000,50.000000,-1.000000,-13.000000
26.000000,50.000000,-1.000000,-13.000000
30.000000,50.000000,-1.000000,-8.000000
2.000000,50.000000,-1.000000,-13.000000
6.000000,50.000000,-1.000000,-8.000000
10.000000,50.000000,-1.000000,-13.000000
14.000000,50.000000,-1.000000,-12.000000
18.000000,50.000000,-1.000000,-13.000000
22.000000,50.000000,-1.000000,-8.000000
26.000000,50.000000,-1.000000,-8.000000
30.000000,50.000000,-1.000000,-8.000000
2.000000,50.000000,-1.000000,-8.000000
6.000000,50.000000,0.000000,-13.000000
10.000000,50.000000,-1.000000,-1.000000
14.000000,50.000000,-1.000000,-8.000000
18.000000,50.000000,-1.000000,-8.000000
22.000000,50.000000,-1.000000,-13.000000
26.000000,50.000000,-1.000000,-8.000000
30.000000,50.000000,-1.000000,-13.000000
2.000000,50.000000,-1.000000,-12.000000
6.000000,50.000000,-1.000000,-13.000000
10.000000,50.000000,-1.000000,-13.000000
14.000000,50.000000,-1.000000,-13.000000
18.000000,50.000000,-1.000000,-13.000000
22.000000,50.000000,0.000000,-12.000000
26.000000,50.000000,0.000000,-1.000000
30.000000,50.000000,0.000000,-1.000000
2.000000,50.000000,-1.000000,-1.000000
6.000000,50.000000,0.000000,-13.000000
10.000000,50.000000,-1.000000,-1.000000
14.000000,50.000000,0.000000,-12.000000
18.000000,50.000000,0.000000,-1.000000
22.000000,50.000000,0.000000,-1.000000
26.000000,50.000000,0.000000,-1.000000
30.000000,50.000000,0.000000,-1.000000
2.000000,50.000000,0.000000,-1.000000
6.000000,50.000000,0.000000,-1.000000
10.000000,50.000000,0.000000,-1.000000
14.000000,50.000000,0.000000,-1.000000
18.000000,50.000000,0.000000,-1.000000
22.000000,50.000000,0.000000,-1.000000
26.000000,50.000000,0.000000,-1.000000
30.000000,50.000000,0.000000,-1.000000
2.000000,50.000000,0.000000,-1.000000
6.000000,50.000000,0.000000,-1.000000
10.000000,50.000000,0.000000,-1.000000
14.000000,50.000000,0.000000,-1.000000
18.000000,50.000000,0.000000,-1.000000
22.000000,50.000000,0.000000,-1.000000
26.000000,50.000000,0.000000,-1.000000
30.000000,50.000000,0.000000,-1.000000
2.000000,50.000000,0.000000,-1.000000
6.000000,50.000000,0.000000,-1.000000
10.000000,50.000000,0.000000,-1.000000
14.000000,50.000000,0.000000,-1.000000
18.000000,50.000000,0.000000,-1.000000
22.000000,50.000000,0.000000,-1.000000
26.000000,50.000000,0.000000,-1.000000
30.000000,50.000000,0.000000,-1.000000
2.000000,50.000000,0.000000,-1.000000
6.000000,50.000000,0.000000,-1.000000
10.000000,50.000000,0.000000,-1.000000
14.000000,50.000000,0.000000,-1.000000
18.000000,50.000000,0.000000,-1.000000
22.000000,50.000000,0.000000,-1.000000
26.000000,50.000000,0.000000,-1.000000
30.000000,50.000000,0.000000,-1.000000
2.000000,50.000000,0.000000,-1.000000
6.000000,50.000000,0.000000,-1.000000
10.000000,50.000000,0.000000,-1.000000
14.000000,50.000000,0.000000,-1.000000
18.000000,50.000000,0.000000,-1.000000
22.000000,50.000000,0.000000,-1.000000
26.000000,50.000000,0.000000,-1.000000
30.000000,50.000000,0.000000,-1.000000
2.000000,50.000000,0.000000,-1.000000
6.000000,50.000000,0.000000,-1.000000
10.000000,50.000000,0.000000,-1.000000
14.000000,50.000000,0.000000,-1.000000
18.000000,50.000000,0.000000,-1.000000
22.000000,50.000000,0.000000,-1.000000
26.000000,50.000000,0.000000,-1.000000
30.000000,50.000000,0.000000,-1.000000
2.000000,50.000000,0.000000,-1.000000
6.000000,50.000000,0.000000,-1.000000
10.000000,50.000000,0.000000,-1.000000
14.000000,50.000000,0.000000,-1.000000
18.000000,50.000000,0.000000,-1.000000
22.000000,50.000000,0.000000,-1.000000
26.000000,50.000000,0.000000,-1.000000
30.000000,50.000000,0.000000,-1.000000
2.000000,50.000000,0.000000,-1.000000
6.000000,50.000000,0.000000,-1.000000
10.000000,50.000000,0.000000,-1.000000
14.000000,50.000000,0.000000,-1.000000
18.000000,50.000000,0.000000,-1.000000
22.000000,50.000000,0.000000,-1.000000
26.000000,50.000000,0.000000,-1.000000
30.000000,50.000000,0.000000,-1.000000
2.000000,50.000000,0.000000,-1.000000
6.000000,50.000000,0.000000,-1.000000
10.000000,50.000000,0.000000,-1.000000
14.000000,50.000000,0.000000,-1.000000
18.000000,50.000000,0.000000,-1.000000
22.000000,50.000000,0.000000,-1.000000
26.000000,50.000000,0.000000,-1.000000
30.000000,50.000000,0.000000,-1.000000
2.000000,50.000000,0.000000,-1.000000
6.000000,50.000000,0.000000,-1.000000
10.000000,50.000000,0.000000,28.000000
14.000000,50.000000,0.000000,-1.000000
18.000000,50.000000,0.000000,-1.000000
22.000000,50.000000,0.000000,28.000000
26.000000,50.000000,0.000000,-1.000000
30.000000,50.000000,0.000000,-1.000000
2.000000,50.000000,0.000000,28.000000
6.000000,50.000000,0.000000,28.000000
10.000000,50.000000,0.000000,-1.000000
14.000000,50.000000,0.000000,-1.000000
18.000000,50.000000,0.000000,-1.000000
22.000000,50.000000,0.000000,28.000000
26.000000,50.000000,0.000000,28.000000
30.000000,50.000000,0.000000,-1.000000
2.000000,50.000000,0.000000,28.000000
6.000000,50.000000,0.000000,28.000000
10.000000,50.000000,0.000000,-1.000000
14.000000,50.000000,0.000000,28.000000
18.000000,50.000000,0.000000,28.000000
22.000000,50.000000,0.000000,-1.000000
26.000000,50.000000,0.000000,28.000000
30.000000,50.000000,0.000000,28.000000
2.000000,50.000000,0.000000,28.000000
6.000000,50.000000,0.000000,28.000000
10.000000,50.000000,0.000000,28.000000
14.000000,50.000000,0.000000,28.000000
18.000000,50.000000,0.000000,28.000000
22.000000,50.000000,0.000000,28.000000
26.000000,50.000000,0.000000,28.000000
30.000000,50.000000,0.000000,28.000000
2.000000,50.000000,0.000000,28.000000
6.000000,50.000000,0.000000,28.000000
10.000000,50.000000,0.000000,28.000000
14.000000,50.000000,0.000000,28.000000
18.000000,50.000000,0.000000,28.000000
22.000000,50.000000,0.000000,28.000000
26.000000,50.000000,0.000000,28.000000
30.000000,50.000000,0.000000,28.000000
2.000000,50.000000,0.000000,28.000000
6.000000,50.000000,0.000000,28.000000
10.000000,50.000000,0.000000,28.000000
14.000000,50.000000,0.000000,28.000000
18.000000,50.000000,0.000000,27.000000
22.000000,50.000000,0.000000,28.000000
26.000000,50.000000,0.000000,28.000000
30.000000,50.000000,0.000000,27.000000
2.000000,50.000000,0.000000,28.000000
6.000000,50.000000,0.000000,27.000000
10.000000,50.000000,0.000000,28.000000
14.000000,50.000000,0.000000,27.000000
18.000000,50.000000,0.000000,27.000000
22.000000,50.000000,0.000000,27.000000
26.000000,50.000000,0.000000,27.000000
30.000000,50.000000,0.000000,28.000000
2.000000,50.000000,0.000000,27.000000
6.000000,50.000000,0.000000,27.000000
10.000000,50.000000,0.000000,27.000000
14.000000,50.000000,0.000000,27.000000
18.000000,50.000000,0.000000,27.000000
22.000000,12.000000,0.000000,109.000000
26.000000,50.000000,-1.000000,189.000000
30.000000,50.000000,0.000000,-20.000000
