Timestamp,Temperature,iSat,vFloat
30.000000,8.000000,0.000000,-38.000000
2.000000,8.000000,0.000000,-38.000000
6.000000,8.000000,0.000000,-38.000000
10.000000,8.000000,0.000000,-38.000000
14.000000,8.000000,0.000000,-38.000000
18.000000,8.000000,0.000000,-38.000000
22.000000,8.000000,0.000000,-38.000000
26.000000,8.000000,0.000000,-38.000000
30.000000,8.000000,0.000000,-38.000000
2.000000,8.000000,0.000000,-38.000000
6.000000,8.000000,0.000000,-38.000000
10.000000,8.000000,0.000000,-38.000000
14.000000,8.000000,0.000000,-38.000000
18.000000,8.000000,0.000000,-38.000000
22.000000,8.000000,0.000000,-38.000000
26.000000,8.000000,0.000000,-38.000000
30.000000,8.000000,0.000000,-38.000000
2.000000,8.000000,0.000000,-38.000000
6.000000,8.000000,0.000000,-38.000000
10.000000,8.000000,0.000000,-38.000000
14.000000,8.000000,0.000000,-38.000000
18.000000,8.000000,0.000000,-38.000000
22.000000,8.000000,0.000000,-38.000000
26.000000,8.000000,0.000000,-38.000000
30.000000,8.000000,0.000000,-38.000000
2.000000,8.000000,0.000000,-38.000000
6.000000,8.000000,0.000000,-38.000000
10.000000,8.000000,0.000000,-38.000000
14.000000,8.000000,0.000000,-38.000000
18.000000,8.000000,0.000000,-38.000000
22.000000,8.000000,0.000000,-38.000000
26.000000,8.000000,0.000000,-38.000000
30.000000,8.000000,0.000000,-38.000000
2.000000,8.000000,0.000000,-38.000000
6.000000,8.000000,0.000000,-38.000000
10.000000,8.000000,0.000000,-38.000000
14.000000,8.000000,0.000000,-38.000000
18.000000,8.000000,0.000000,-38.000000
22.000000,8.000000,0.000000,-38.000000
26.000000,8.000000,0.000000,-38.000000
30.000000,8.000000,0.000000,-38.000000
2.000000,8.000000,0.000000,-38.000000
6.000000,8.000000,0.000000,-38.000000
10.000000,8.000000,0.000000,-38.000000
14.000000,8.000000,0.000000,-38.000000
18.000000,8.000000,0.000000,-38.000000
22.000000,8.000000,0.000000,-38.000000
26.000000,8.000000,0.000000,-38.000000
30.000000,8.000000,0.000000,-38.000000
2.000000,8.000000,0.000000,-38.000000
6.000000,8.000000,0.000000,-38.000000
10.000000,8.000000,0.000000,-38.000000
14.000000,8.000000,0.000000,-38.000000
18.000000,8.000000,0.000000,-38.000000
22.000000,8.000000,0.000000,-38.000000
26.000000,8.000000,0.000000,-38.000000
30.000000,8.000000,0.000000,-38.000000
2.000000,8.000000,0.000000,-38.000000
6.000000,8.000000,0.000000,-38.000000
10.000000,8.000000,0.000000,-38.000000
14.000000,8.000000,0.000000,-38.000000
18.000000,8.000000,0.000000,-38.000000
22.000000,8.000000,0.000000,-38.000000
26.000000,8.000000,0.000000,-38.000000
30.000000,8.000000,0.000000,-38.000000
2.000000,8.000000,0.000000,-38.000000
6.000000,8.000000,0.000000,-38.000000
10.000000,8.000000,0.000000,-38.000000
14.000000,8.000000,0.000000,-38.000000
18.000000,8.000000,0.000000,-38.000000
22.000000,8.000000,0.000000,-38.000000
26.000000,8.000000,0.000000,-38.000000
30.000000,8.000000,0.000000,-38.000000
2.000000,8.000000,0.000000,-38.000000
6.000000,8.000000,0.000000,-38.000000
10.000000,8.000000,0.000000,-38.000000
14.000000,8.000000,0.000000,-38.000000
18.000000,8.000000,0.000000,-38.000000
22.000000,8.000000,0.000000,-38.000000
26.000000,8.000000,0.000000,-38.000000
30.000000,8.000000,0.000000,-38.000000
2.000000,8.000000,0.000000,-38.000000
6.000000,8.000000,0.000000,-38.000000
10.000000,8.000000,0.000000,-38.000000
14.000000,8.000000,0.000000,-38.000000
18.000000,8.000000,0.000000,-38.000000
22.000000,8.000000,0.000000,-38.000000
26.000000,8.000000,0.000000,-38.000000
30.000000,8.000000,0.000000,-38.000000
2.000000,8.000000,0.000000,-38.000000
