Timestamp,Temperature,iSat,vFloat
1.000000,40.000000,-4.000000,-67.000000
25.000000,40.000000,34.000000,66.000000
17.000000,40.000000,-20.000000,-40.000000
9.000000,40.000000,-3.000000,-70.000000
1.000000,40.000000,34.000000,66.000000
25.000000,40.000000,-20.000000,-39.000000
17.000000,40.000000,-3.000000,-70.000000
9.000000,40.000000,34.000000,66.000000
1.000000,40.000000,-20.000000,-40.000000
25.000000,40.000000,-4.000000,-66.000000
17.000000,40.000000,34.000000,66.000000
9.000000,40.000000,-19.000000,-40.000000
1.000000,40.000000,-5.000000,-64.000000
25.000000,40.000000,34.000000,66.000000
17.000000,40.000000,-20.000000,-39.000000
9.000000,40.000000,-3.000000,-70.000000
1.000000,40.000000,34.000000,66.000000
25.000000,40.000000,-20.000000,-39.000000
17.000000,40.000000,-3.000000,-70.000000
9.000000,40.000000,34.000000,66.000000
1.000000,40.000000,-19.000000,-40.000000
25.000000,40.000000,-4.000000,-64.000000
17.000000,40.000000,34.000000,66.000000
9.000000,40.000000,-20.000000,-40.000000
1.000000,40.000000,-4.000000,-68.000000
25.000000,40.000000,34.000000,66.000000
17.000000,40.000000,-20.000000,-39.000000
9.000000,40.000000,-3.000000,-71.000000
1.000000,40.000000,34.000000,66.000000
25.000000,40.000000,-20.000000,-39.000000
17.000000,40.000000,-4.000000,-68.000000
9.000000,40.000000,34.000000,66.000000
1.000000,40.000000,-19.000000,-40.000000
25.000000,40.000000,-4.000000,-64.000000
17.000000,40.000000,34.000000,66.000000
9.000000,40.000000,-20.000000,-40.000000
1.000000,40.000000,-4.000000,-68.000000
25.000000,40.000000,34.000000,66.000000
17.000000,40.000000,-20.000000,-39.000000
9.000000,40.000000,-4.000000,-69.000000
1.000000,40.000000,34.000000,66.000000
25.000000,40.000000,-20.000000,-39.000000
17.000000,40.000000,-4.000000,-67.000000
9.000000,40.000000,34.000000,66.000000
1.000000,40.000000,-19.000000,-40.000000
25.000000,40.000000,-5.000000,-63.000000
17.000000,40.000000,34.000000,66.000000
9.000000,40.000000,-20.000000,-40.000000
1.000000,40.000000,-4.000000,-69.000000
25.000000,40.000000,34.000000,66.000000
17.000000,40.000000,-20.000000,-39.000000
9.000000,40.000000,-3.000000,-71.000000
1.000000,40.000000,34.000000,66.000000
25.000000,40.000000,-20.000000,-40.000000
17.000000,40.000000,-4.000000,-65.000000
9.000000,40.000000,34.000000,66.000000
1.000000,40.000000,-19.000000,-40.000000
25.000000,40.000000,-4.000000,-66.000000
17.000000,40.000000,34.000000,66.000000
9.000000,40.000000,-20.000000,-39.000000
1.000000,40.000000,-3.000000,-70.000000
25.000000,40.000000,34.000000,66.000000
17.000000,40.000000,-20.000000,-39.000000
9.000000,40.000000,-4.000000,-69.000000
1.000000,40.000000,34.000000,66.000000
25.000000,40.000000,-19.000000,-40.000000
17.000000,40.000000,-4.000000,-64.000000
9.000000,40.000000,34.000000,66.000000
1.000000,40.000000,-19.000000,-40.000000
25.000000,40.000000,-4.000000,-67.000000
17.000000,40.000000,34.000000,66.000000
9.000000,40.000000,-20.000000,-39.000000
1.000000,40.000000,-3.000000,-71.000000
25.000000,40.000000,34.000000,66.000000
17.000000,40.000000,-20.000000,-39.000000
9.000000,40.000000,-3.000000,-69.000000
1.000000,40.000000,34.000000,66.000000
25.000000,40.000000,-19.000000,-40.000000
17.000000,40.000000,-5.000000,-62.000000
9.000000,40.000000,34.000000,66.000000
1.000000,40.000000,-20.000000,-40.000000
25.000000,40.000000,-4.000000,-66.000000
17.000000,40.000000,34.000000,66.000000
9.000000,40.000000,-20.000000,-39.000000
1.000000,40.000000,-3.000000,-70.000000
25.000000,40.000000,34.000000,66.000000
17.000000,40.000000,-20.000000,-39.000000
9.000000,40.000000,-4.000000,-68.000000
1.000000,40.000000,34.000000,66.000000
25.000000,40.000000,-19.000000,-40.000000
17.000000,40.000000,-4.000000,-65.000000
9.000000,40.000000,34.000000,66.000000
1.000000,40.000000,-20.000000,-40.000000
25.000000,40.000000,-4.000000,-68.000000
17.000000,40.000000,34.000000,66.000000
9.000000,40.000000,-20.000000,-39.000000
1.000000,40.000000,-3.000000,-70.000000
25.000000,40.000000,34.000000,66.000000
17.000000,40.000000,-20.000000,-40.000000
9.000000,40.000000,-4.000000,-65.000000
1.000000,40.000000,34.000000,66.000000
25.000000,40.000000,-19.000000,-40.000000
17.000000,40.000000,-5.000000,-63.000000
9.000000,40.000000,34.000000,66.000000
1.000000,40.000000,-20.000000,-40.000000
25.000000,40.000000,-4.000000,-69.000000
17.000000,40.000000,34.000000,66.000000
9.000000,40.000000,-20.000000,-39.000000
1.000000,40.000000,-4.000000,-69.000000
25.000000,40.000000,34.000000,66.000000
17.000000,40.000000,-19.000000,-40.000000
9.000000,40.000000,-4.000000,-64.000000
1.000000,40.000000,34.000000,66.000000
25.000000,40.000000,-19.000000,-40.000000
17.000000,40.000000,-4.000000,-65.000000
9.000000,40.000000,34.000000,66.000000
1.000000,40.000000,-20.000000,-39.000000
25.000000,40.000000,-4.000000,-69.000000
17.000000,40.000000,34.000000,66.000000
9.000000,40.000000,-20.000000,-39.000000
1.000000,40.000000,-3.000000,-71.000000
25.000000,40.000000,34.000000,66.000000
17.000000,40.000000,-19.000000,-40.000000
9.000000,40.000000,-5.000000,-63.000000
1.000000,40.000000,34.000000,66.000000
25.000000,40.000000,-19.000000,-40.000000
17.000000,40.000000,-4.000000,-66.000000
9.000000,40.000000,34.000000,66.000000
1.000000,40.000000,-20.000000,-39.000000
25.000000,40.000000,-3.000000,-73.000000
17.000000,40.000000,34.000000,66.000000
9.000000,40.000000,-20.000000,-39.000000
1.000000,40.000000,-4.000000,-67.000000
25.000000,40.000000,34.000000,66.000000
17.000000,40.000000,-19.000000,-40.000000
9.000000,40.000000,-5.000000,-64.000000
1.000000,40.000000,34.000000,66.000000
25.000000,40.000000,-20.000000,-40.000000
17.000000,40.000000,-4.000000,-67.000000
9.000000,40.000000,34.000000,66.000000
1.000000,40.000000,-20.000000,-39.000000
25.000000,40.000000,-3.000000,-71.000000
17.000000,40.000000,34.000000,66.000000
9.000000,40.000000,-20.000000,-39.000000
1.000000,40.000000,-4.000000,-67.000000
25.000000,40.000000,34.000000,66.000000
17.000000,40.000000,-19.000000,-40.000000
9.000000,40.000000,-4.000000,-65.000000
1.000000,40.000000,34.000000,66.000000
25.000000,40.000000,-20.000000,-40.000000
17.000000,40.000000,-4.000000,-69.000000
9.000000,40.000000,34.000000,66.000000
1.000000,40.000000,-20.000000,-39.000000
25.000000,40.000000,-3.000000,-70.000000
17.000000,40.000000,34.000000,66.000000
9.000000,40.000000,-20.000000,-40.000000
1.000000,40.000000,-4.000000,-67.000000
25.000000,40.000000,34.000000,66.000000
17.000000,40.000000,-19.000000,-40.000000
9.000000,40.000000,-4.000000,-64.000000
1.000000,40.000000,34.000000,66.000000
25.000000,40.000000,-20.000000,-39.000000
17.000000,40.000000,-4.000000,-69.000000
9.000000,40.000000,34.000000,66.000000
1.000000,40.000000,-20.000000,-39.000000
25.000000,40.000000,-3.000000,-69.000000
17.000000,40.000000,34.000000,66.000000
9.000000,40.000000,-19.000000,-40.000000
1.000000,40.000000,-4.000000,-65.000000
25.000000,40.000000,34.000000,66.000000
17.000000,40.000000,-19.000000,-40.000000
9.000000,40.000000,-4.000000,-65.000000
1.000000,40.000000,34.000000,66.000000
25.000000,40.000000,-20.000000,-39.000000
17.000000,40.000000,-3.000000,-71.000000
9.000000,40.000000,34.000000,66.000000
1.000000,40.000000,-20.000000,-39.000000
25.000000,40.000000,-4.000000,-69.000000
17.000000,40.000000,34.000000,66.000000
9.000000,40.000000,-19.000000,-40.000000
1.000000,40.000000,-5.000000,-64.000000
25.000000,40.000000,34.000000,66.000000
17.000000,40.000000,-19.000000,-40.000000
9.000000,40.000000,-4.000000,-66.000000
1.000000,40.000000,34.000000,66.000000
25.000000,40.000000,-20.000000,-39.000000
17.000000,40.000000,-3.000000,-71.000000
9.000000,40.000000,34.000000,66.000000
1.000000,40.000000,-20.000000,-39.000000
25.000000,40.000000,-4.000000,-68.000000
17.000000,40.000000,34.000000,66.000000
9.000000,40.000000,-19.000000,-40.000000
1.000000,40.000000,-5.000000,-62.000000
25.000000,40.000000,34.000000,66.000000
17.000000,40.000000,-20.000000,-40.000000
9.000000,40.000000,-4.000000,-68.000000
1.000000,40.000000,34.000000,66.000000
25.000000,40.000000,-20.000000,-39.000000
17.000000,40.000000,-3.000000,-71.000000
9.000000,40.000000,34.000000,66.000000
1.000000,40.000000,-20.000000,-39.000000
25.000000,40.000000,-4.000000,-66.000000
17.000000,40.000000,34.000000,66.000000
9.000000,40.000000,-19.000000,-40.000000
1.000000,40.000000,-5.000000,-63.000000
25.000000,40.000000,34.000000,66.000000
17.000000,40.000000,-20.000000,-40.000000
9.000000,40.000000,-3.000000,-70.000000
1.000000,40.000000,34.000000,66.000000
25.000000,40.000000,-20.000000,-39.000000
17.000000,40.000000,-3.000000,-69.000000
9.000000,40.000000,34.000000,66.000000
1.000000,40.000000,-20.000000,-39.000000
25.000000,40.000000,-4.000000,-67.000000
17.000000,40.000000,34.000000,66.000000
9.000000,40.000000,-19.000000,-40.000000
1.000000,40.000000,-5.000000,-63.000000
25.000000,40.000000,34.000000,66.000000
17.000000,40.000000,-20.000000,-39.000000
9.000000,40.000000,-3.000000,-71.000000
1.000000,40.000000,34.000000,66.000000
25.000000,40.000000,-20.000000,-39.000000
17.000000,40.000000,-4.000000,-68.000000
9.000000,40.000000,34.000000,66.000000
1.000000,40.000000,-19.000000,-40.000000
25.000000,40.000000,-4.000000,-65.000000
17.000000,40.000000,34.000000,66.000000
9.000000,40.000000,-19.000000,-40.000000
1.000000,40.000000,-4.000000,-66.000000
25.000000,40.000000,34.000000,66.000000
17.000000,40.000000,-20.000000,-39.000000
9.000000,40.000000,-4.000000,-69.000000
1.000000,40.000000,34.000000,66.000000
25.000000,40.000000,-20.000000,-39.000000
17.000000,40.000000,-4.000000,-69.000000
9.000000,40.000000,34.000000,66.000000
1.000000,40.000000,-19.000000,-40.000000
25.000000,40.000000,-4.000000,-66.000000
17.000000,40.000000,34.000000,66.000000
9.000000,40.000000,-19.000000,-40.000000
1.000000,40.000000,-4.000000,-65.000000
25.000000,40.000000,34.000000,66.000000
17.000000,40.000000,-20.000000,-39.000000
9.000000,40.000000,-3.000000,-71.000000
1.000000,40.000000,34.000000,66.000000
25.000000,40.000000,-20.000000,-39.000000
17.000000,40.000000,-4.000000,-69.000000
9.000000,40.000000,34.000000,66.000000
1.000000,40.000000,-19.000000,-40.000000
25.000000,40.000000,-5.000000,-63.000000
17.000000,40.000000,34.000000,66.000000
9.000000,40.000000,-20.000000,-40.000000
1.000000,40.000000,-4.000000,-68.000000
25.000000,40.000000,34.000000,66.000000
17.000000,40.000000,-20.000000,-39.000000
9.000000,40.000000,-3.000000,-70.000000
1.000000,40.000000,34.000000,66.000000
25.000000,40.000000,-20.000000,-40.000000
17.000000,40.000000,-4.000000,-66.000000
9.000000,40.000000,34.000000,66.000000
1.000000,40.000000,-19.000000,-40.000000
25.000000,40.000000,-4.000000,-64.000000
17.000000,40.000000,34.000000,66.000000
9.000000,40.000000,-20.000000,-40.000000
1.000000,40.000000,-4.000000,-68.000000
25.000000,40.000000,34.000000,66.000000
17.000000,40.000000,-20.000000,-39.000000
9.000000,40.000000,-3.000000,-72.000000
1.000000,40.000000,34.000000,66.000000
25.000000,40.000000,-19.000000,-40.000000
17.000000,40.000000,-5.000000,-63.000000
9.000000,40.000000,34.000000,66.000000
1.000000,40.000000,-19.000000,-40.000000
25.000000,40.000000,-4.000000,-65.000000
17.000000,40.000000,34.000000,66.000000
9.000000,40.000000,-20.000000,-39.000000
1.000000,40.000000,-4.000000,-69.000000
25.000000,40.000000,34.000000,66.000000
17.000000,40.000000,-20.000000,-39.000000
9.000000,40.000000,-4.000000,-68.000000
1.000000,40.000000,34.000000,66.000000
25.000000,40.000000,-19.000000,-40.000000
17.000000,40.000000,-4.000000,-64.000000
9.000000,40.000000,34.000000,66.000000
1.000000,40.000000,-19.000000,-40.000000
25.000000,40.000000,-4.000000,-66.000000
17.000000,40.000000,34.000000,66.000000
9.000000,40.000000,-20.000000,-39.000000
1.000000,40.000000,-3.000000,-71.000000
25.000000,40.000000,34.000000,66.000000
17.000000,40.000000,-20.000000,-39.000000
9.000000,40.000000,-4.000000,-68.000000
1.000000,40.000000,34.000000,66.000000
25.000000,40.000000,-19.000000,-40.000000
17.000000,40.000000,-4.000000,-64.000000
9.000000,40.000000,34.000000,66.000000
1.000000,40.000000,-19.000000,-40.000000
25.000000,40.000000,-4.000000,-67.000000
17.000000,40.000000,34.000000,66.000000
9.000000,40.000000,-20.000000,-39.000000
1.000000,40.000000,-3.000000,-70.000000
25.000000,40.000000,34.000000,66.000000
17.000000,40.000000,-19.000000,-40.000000
9.000000,40.000000,-4.000000,-65.000000
1.000000,40.000000,34.000000,66.000000
25.000000,40.000000,-19.000000,-40.000000
17.000000,40.000000,-4.000000,-65.000000
9.000000,40.000000,34.000000,66.000000
1.000000,40.000000,-20.000000,-40.000000
25.000000,40.000000,-4.000000,-69.000000
17.000000,40.000000,34.000000,66.000000
9.000000,40.000000,-20.000000,-39.000000
1.000000,40.000000,-3.000000,-70.000000
25.000000,40.000000,34.000000,66.000000
17.000000,40.000000,-20.000000,-40.000000
9.000000,40.000000,-4.000000,-67.000000
1.000000,40.000000,34.000000,66.000000
25.000000,40.000000,-19.000000,-40.000000
17.000000,40.000000,-5.000000,-64.000000
9.000000,40.000000,34.000000,66.000000
1.000000,40.000000,-20.000000,-39.000000
25.000000,40.000000,-4.000000,-69.000000
17.000000,40.000000,34.000000,66.000000
9.000000,40.000000,-20.000000,-39.000000
1.000000,40.000000,-3.000000,-70.000000
25.000000,40.000000,34.000000,66.000000
17.000000,40.000000,-19.000000,-40.000000
9.000000,40.000000,-5.000000,-64.000000
1.000000,40.000000,34.000000,66.000000
25.000000,40.000000,-19.000000,-40.000000
17.000000,40.000000,-4.000000,-66.000000
9.000000,40.000000,34.000000,66.000000
1.000000,40.000000,-20.000000,-39.000000
25.000000,40.000000,-3.000000,-70.000000
17.000000,40.000000,34.000000,66.000000
9.000000,40.000000,-20.000000,-39.000000
1.000000,40.000000,-3.000000,-70.000000
25.000000,40.000000,34.000000,66.000000
17.000000,40.000000,-19.000000,-40.000000
9.000000,40.000000,-5.000000,-64.000000
1.000000,40.000000,34.000000,66.000000
25.000000,40.000000,-20.000000,-40.000000
17.000000,40.000000,-4.000000,-67.000000
9.000000,40.000000,34.000000,66.000000
1.000000,40.000000,-20.000000,-39.000000
25.000000,40.000000,-3.000000,-70.000000
17.000000,40.000000,34.000000,66.000000
9.000000,40.000000,-20.000000,-39.000000
1.000000,40.000000,-4.000000,-69.000000
25.000000,40.000000,34.000000,66.000000
17.000000,40.000000,-19.000000,-40.000000
9.000000,40.000000,-5.000000,-63.000000
1.000000,40.000000,34.000000,66.000000
25.000000,40.000000,-20.000000,-40.000000
17.000000,40.000000,-4.000000,-69.000000
9.000000,40.000000,34.000000,66.000000
