Timestamp,Temperature,iSat,vFloat
2.000000,40.000000,71.000000,-41.000000
6.000000,40.000000,72.000000,-41.000000
10.000000,40.000000,72.000000,-41.000000
14.000000,40.000000,72.000000,-41.000000
18.000000,40.000000,72.000000,-41.000000
22.000000,40.000000,72.000000,-41.000000
26.000000,40.000000,72.000000,-41.000000
30.000000,40.000000,71.000000,-41.000000
2.000000,40.000000,72.000000,-41.000000
6.000000,40.000000,72.000000,-41.000000
10.000000,40.000000,72.000000,-41.000000
14.000000,40.000000,72.000000,-41.000000
18.000000,40.000000,72.000000,-41.000000
22.000000,40.000000,71.000000,-41.000000
26.000000,40.000000,71.000000,-41.000000
30.000000,40.000000,72.000000,-41.000000
2.000000,40.000000,72.000000,-41.000000
6.000000,40.000000,72.000000,-41.000000
10.000000,40.000000,72.000000,-41.000000
14.000000,40.000000,71.000000,-41.000000
18.000000,40.000000,72.000000,-41.000000
22.000000,40.000000,72.000000,-41.000000
26.000000,40.000000,72.000000,-41.000000
30.000000,40.000000,72.000000,-41.000000
2.000000,40.000000,72.000000,-41.000000
6.000000,40.000000,72.000000,-41.000000
10.000000,40.000000,72.000000,-41.000000
14.000000,40.000000,72.000000,-41.000000
18.000000,40.000000,72.000000,-41.000000
22.000000,40.000000,72.000000,-41.000000
26.000000,40.000000,72.000000,-41.000000
30.000000,40.000000,72.000000,-41.000000
2.000000,40.000000,72.000000,-41.000000
6.000000,40.000000,71.000000,-41.000000
10.000000,40.000000,72.000000,-41.000000
14.000000,40.000000,72.000000,-41.000000
18.000000,40.000000,72.000000,-41.000000
22.000000,40.000000,72.000000,-41.000000
26.000000,40.000000,72.000000,-41.000000
30.000000,40.000000,72.000000,-41.000000
2.000000,40.000000,72.000000,-41.000000
6.000000,40.000000,72.000000,-41.000000
10.000000,40.000000,72.000000,-41.000000
14.000000,40.000000,72.000000,-41.000000
18.000000,40.000000,72.000000,-41.000000
22.000000,40.000000,72.000000,-41.000000
26.000000,40.000000,72.000000,-41.000000
30.000000,40.000000,71.000000,-41.000000
2.000000,40.000000,72.000000,-41.000000
6.000000,40.000000,72.000000,-41.000000
10.000000,40.000000,72.000000,-41.000000
14.000000,40.000000,72.000000,-41.000000
18.000000,40.000000,72.000000,-41.000000
22.000000,40.000000,72.000000,-41.000000
26.000000,40.000000,72.000000,-41.000000
30.000000,40.000000,72.000000,-41.000000
2.000000,40.000000,72.000000,-41.000000
6.000000,40.000000,72.000000,-41.000000
10.000000,40.000000,72.000000,-41.000000
14.000000,40.000000,72.000000,-41.000000
18.000000,40.000000,72.000000,-41.000000
22.000000,40.000000,72.000000,-41.000000
26.000000,40.000000,72.000000,-41.000000
30.000000,40.000000,72.000000,-41.000000
2.000000,40.000000,72.000000,-41.000000
6.000000,40.000000,72.000000,-41.000000
10.000000,40.000000,72.000000,-41.000000
14.000000,40.000000,72.000000,-41.000000
18.000000,40.000000,72.000000,-41.000000
22.000000,40.000000,72.000000,-41.000000
26.000000,40.000000,72.000000,-41.000000
30.000000,40.000000,72.000000,-41.000000
2.000000,40.000000,72.000000,-41.000000
6.000000,40.000000,72.000000,-41.000000
10.000000,40.000000,72.000000,-41.000000
14.000000,40.000000,72.000000,-41.000000
18.000000,40.000000,72.000000,-41.000000
22.000000,40.000000,72.000000,-41.000000
26.000000,40.000000,72.000000,-41.000000
30.000000,40.000000,72.000000,-41.000000
2.000000,40.000000,72.000000,-41.000000
6.000000,40.000000,72.000000,-41.000000
10.000000,40.000000,71.000000,-41.000000
14.000000,40.000000,72.000000,-41.000000
18.000000,40.000000,72.000000,-41.000000
22.000000,40.000000,72.000000,-41.000000
26.000000,40.000000,72.000000,-41.000000
30.000000,40.000000,72.000000,-41.000000
2.000000,40.000000,71.000000,-41.000000
